x1,x2,x3,y1
0.7767,0.309443,0.357813,0.610689
0.373502,0.0294679,0.822804,0.53455
0.869859,0.90537,0.782775,0.8395
0.918405,0.167025,0.229568,0.648264
0.949248,0.148627,0.953915,0.946571
0.764479,0.0562128,0.330209,0.589515
0.295647,0.921917,0.65294,0.43058
0.398686,0.920478,0.178056,0.311951
0.0290886,0.0969143,0.622831,0.242818
0.121956,0.0569831,0.62936,0.302964
0.763145,0.475061,0.28703,0.576823
0.701939,0.45783,0.102193,0.467091
0.915349,0.0915453,0.0128445,0.561941
0.724742,0.503042,0.371472,0.585669
0.0735305,0.285533,0.327915,0.159084
0.879501,0.0328983,0.0344274,0.547167
0.0914,0.0169698,0.672928,0.30019
0.316447,0.995222,0.37546,0.337466
0.792018,0.997041,0.0883886,0.524275
0.814973,0.515136,0.642227,0.746626
0.89894,0.152544,0.303577,0.664452
0.732783,0.807557,0.287596,0.56185
0.383653,0.368386,0.319055,0.35059
0.0147441,0.371946,0.854019,0.326113
0.604147,0.308661,0.30916,0.483994
0.562245,0.951227,0.0908461,0.380986
0.375736,0.792445,0.440527,0.397314
0.0272509,0.291419,0.0555892,0.0252326
0.578443,0.720093,0.262208,0.454475
0.0292158,0.68965,0.483091,0.195806
0.648217,0.71126,0.87648,0.734876
0.479626,0.598036,0.801974,0.599395
0.871749,0.548378,0.931511,0.894038
0.602317,0.178536,0.760175,0.655226
0.364945,0.0103169,0.247911,0.307368
0.92899,0.303446,0.619198,0.806637
0.179369,0.800787,0.857161,0.435186
0.00995322,0,0.563984,0.207056
0.977179,0.204797,0.557683,0.811941
0.269361,0.281804,0.381464,0.302171
0.236377,0.999282,0.510627,0.33953
0.990464,0.599585,0.764756,0.904588
0.16488,0.0706727,0.416099,0.247758
0.974328,0.193678,0.98676,0.975436
0.636528,0.239268,0.450877,0.558096
0.500186,0.334603,0.696439,0.568569
0.284587,0.264296,0.0934088,0.200451
0.96572,0.119435,0.899697,0.935642
0.297991,0.524956,0.178975,0.244801
0.506706,0.376106,0.439058,0.473901
0.695293,0.00881739,0.392237,0.569602
0.852163,0.415065,0.682009,0.784079
0.652404,0.955212,0.955132,0.770597
0.244983,0.973992,0.138617,0.201222
0.426746,0.677067,0.113031,0.301651
0.634995,0.933063,0.614194,0.627911
0.204357,0.92477,0.334437,0.250737
0.0579124,0.970343,0.722645,0.309312
0.464369,0.973839,0.35202,0.420707
0.0630696,0.922927,0.594616,0.262641
0.194437,0.157275,0.452713,0.28135
0.995021,0.0436646,0.862226,0.938606
0.63713,0.364271,0.853525,0.715115
0.995411,0.822079,0.323825,0.740257
0.435707,0.419582,0.714982,0.536359
0.0463747,0.129031,0.367683,0.155639
0.65088,0.165237,0.934282,0.752569
0.1584,0.493141,0.376559,0.233293
0.815451,0.225316,0.050085,0.515337
0.291225,0.0504137,0.419002,0.327671
0.09355,0.805714,0.0691822,0.0778257
0.00899322,0.511058,0.14961,0.0525628
0.069846,0.978374,0.396776,0.191248
0.03902,0.0450691,0,0.00834499
0.190306,0.868255,0.695086,0.380329
0.104955,0.630634,0.886136,0.397877
0.843019,0.652325,0.106825,0.559342
0.168991,0.903698,0.0160299,0.105642
0.329561,0.143177,0.928233,0.549006
0.16899,0.692618,0.893952,0.441646
0.129213,0.199041,0.496203,0.257797
0.466249,0.093792,0.15493,0.335842
0.765356,0.190134,0.173718,0.531267
0.35192,0.217318,0.128087,0.255398
0.497399,0.402055,0.0489834,0.318006
0.850862,0.595107,0.278802,0.629887
0.827241,0.424235,0.593393,0.734435
0.722166,0.991875,0.657052,0.699748
0.685856,0.318463,0.211945,0.497644
0.0919513,0.264917,0.0328649,0.0566365
0.0319313,0.590868,0.0905199,0.0450538
0.146688,0.929538,0.271493,0.190456
0.650029,0.982583,0.301848,0.517587
0.828528,0.0803772,0.990326,0.884325
0.0886498,0.993187,0.823839,0.367809
0.562165,0.438393,0.201085,0.417569
0.309935,0.4256,0.992326,0.564677
0.33749,0.373766,0.910665,0.549781
0.496282,0.40792,0.112424,0.341833
0.00515715,0.0320664,0.548141,0.198316
0.626455,0.116635,0.340496,0.507843
0.70002,0.268246,0.00638372,0.42678
0.192856,0.617544,0.499965,0.30384
0.456621,0.991887,0.170898,0.346246
0.661899,0.678948,0.901775,0.752812
0.0733698,0.973088,0.388528,0.190211
0.192626,0.27461,0.0151658,0.112893
0.268328,0.450735,0.939831,0.518696
0.913514,0.778357,0.862882,0.896334
0.779322,0.932019,0.112286,0.524807
0.0312193,0.0264753,0.917384,0.356893
0.409936,0.105429,0.865808,0.574786
0.167912,0.616808,0.95212,0.462531
0.775263,0.827986,0.386691,0.626862
0.868673,0.368708,0.91831,0.884964
0.691797,0.470593,0.0435498,0.438287
0.482555,0.685654,0.0236218,0.30219
0.987015,0.744397,0.0755993,0.638399
0.439695,0.743208,0.620906,0.506278
0.577283,0.445,0.278538,0.456953
0.700279,0.768975,1,0.815711
0.613796,0.81954,0.94482,0.740925
0.67463,0.51255,0.339034,0.541938
0.704258,0.681049,0.730998,0.713489
0.470793,0.0749697,0.080626,0.309826
0.137001,0.749738,0.492997,0.26773
0.66927,0.175947,0.0225806,0.412747
0.269012,0.0631892,0.297592,0.267121
0.805553,0.316743,0.616544,0.728568
0.703485,0.501516,0.00725551,0.431826
0.491674,0.720756,0.235826,0.3901
0.942976,0.700319,0.3558,0.718383
0.868165,0.712965,0.662084,0.78981
0.340488,0.590393,0.986844,0.583556
0.127887,0.2223,0.750648,0.35532
0.166979,0.629691,0.466889,0.275042
0.796688,0.749792,0.359672,0.628945
0.45993,0.22915,0.519701,0.474053
0.517825,0.607459,0.0206482,0.322211
0.455191,0.939092,0.815635,0.593285
0.246562,0.305403,0.119821,0.187318
0.275033,0.302626,0.362193,0.298527
0.064108,0.818309,0.13698,0.0856843
0.93057,0.888275,0.679001,0.837372
0.11405,0.932077,0.866199,0.399327
0.648663,0.128017,0.509533,0.587022
0.911409,0.440035,0.366618,0.699839
0.0653957,0.510569,0.799846,0.338495
0.726598,0.026311,0.046291,0.456025
0.66079,0.522234,0.647442,0.652277
0.737917,0.798884,0.497846,0.646015
0.224596,0.624471,0.151617,0.189486
0.281088,0.570359,0.853269,0.49468
0.408726,0.572003,0.894629,0.590472
0.594773,0.186835,0.750873,0.647018
0.130153,0.22865,0.321971,0.191558
0.0769514,0.569269,0.461021,0.215779
0.926818,0.260541,0.110154,0.608561
0.715515,0.0714853,0.309625,0.551119
0.637653,0.919656,0.387791,0.542257
0.521523,0.229491,0.477722,0.496398
0.426313,0.668648,0.0102933,0.261681
0.913557,0.559383,0.519199,0.76137
0.134855,0.830509,0.20744,0.157231
0.129795,0.440735,0.00291712,0.0707728
0.842323,0.475766,0.118288,0.561303
0.753984,0.919112,0.547286,0.676491
0.877516,0.605731,0.962849,0.910379
0.944892,0.328623,0.866558,0.912233
0.686051,0.123667,0.346084,0.547349
0.886245,0.454227,0.723792,0.821867
0.530183,0.796597,0.195321,0.399439
0.0387745,0.068354,0.259031,0.108318
0.157364,0.89323,0.466638,0.271946
0.939277,0.619021,0.568578,0.797167
0.290569,0.736481,0.107121,0.214878
0.844825,0.24238,0.790542,0.819283
0.997092,0.832044,0.228439,0.704642
0.511161,0.226115,0.427522,0.470527
0.869561,0.0527644,0.420563,0.690035
0.162605,0.24908,0.422167,0.250714
0.48924,0.623854,0.842165,0.621207
0.163615,0.36851,0.974009,0.465434
0.9244,0.167108,0.995934,0.947437
0.451141,0.678771,0.481339,0.458898
0.400236,0.0771856,0.384985,0.383049
0.453696,0.776463,0.0184283,0.283177
0.836205,0.753502,0.007841,0.518073
0.787763,0.355269,0.0547752,0.501322
0.580827,0.211148,0.643988,0.597373
0.520205,0.852796,0.1661,0.382576
0.469111,0.877614,0.461016,0.464583
0.207936,0.386999,0.325791,0.243493
0.386517,0.633535,0.469834,0.413525
0.613564,0.140543,0.912176,0.720329
0.511184,0.975833,0.912359,0.666018
0.289717,0.44305,0.939746,0.531951
0.0173593,0.768171,0.183504,0.0738128
0.702658,0.33098,0.1397,0.480544
0.174565,0.767107,0.237177,0.192806
0.17781,0.640505,0.439321,0.271314
0.48421,0.665127,0.833972,0.615371
0.983611,0.451938,0.31818,0.726409
0.264109,0.995765,0.320965,0.283729
0.15013,0.704794,0.16367,0.148474
0.264006,0.889268,0.786183,0.461771
0.494381,0.879015,0.806569,0.613623
0.0248169,0.622456,0.0271231,0.0165228
0.765989,0.00906645,0.859133,0.793823
0.927699,0.812565,0.0453357,0.590366
0.642625,0.529732,0.61491,0.628458
0.113978,0.339952,0.308662,0.177583
0.564978,0.7237,0.240915,0.437937
0.556751,0.729913,0.278493,0.447346
0.402756,0.682774,0.517913,0.442786
0.893163,0.645448,0.417692,0.710464
0.569067,0.925071,0.813928,0.663692
0.294451,0.411976,0.120698,0.218829
0.758371,0.453279,0.177425,0.531328
0.768748,0.0535052,0.939321,0.826959
0.528208,0.635089,0.0607725,0.344488
0.986207,0.866119,0.203704,0.688697
0.369639,0.288835,0.154015,0.277293
0.742211,0.495673,0.126872,0.502219
0.159713,0.332467,0.060196,0.110324
0.481445,0.34969,0.771131,0.585806
0.566357,0.162195,0.468883,0.520262
0.940601,0.250924,0.816061,0.88919
0.430966,0.361046,0.221092,0.342334
0.872001,0.072601,0.210682,0.610871
0.593041,0.604813,0.435188,0.529017
0.634968,0.328817,0.918062,0.738235
0.198339,0.148349,0.133079,0.160472
0.421017,0.850098,0.696483,0.524959
0.150046,0.325227,0.904031,0.429486
0.0287352,0.574844,0.662938,0.263523
0.292653,0.0680626,0.750272,0.456466
0.215682,0.65161,0.588666,0.3527
0.682956,0.0977757,0.919275,0.766082
0.858527,0.126381,0.773853,0.820165
0.903818,0.479603,0.25779,0.653584
0.0639216,0.349751,0.581747,0.25166
0.283131,0.207315,0.251809,0.259951
0.416541,0.22366,0.93992,0.608834
0.498337,0.219263,0.533775,0.50339
0.0193024,0.196889,0.00584704,0
0.864871,0.673586,0.902814,0.8801
0.75338,0.368328,0.578927,0.682024
0.183746,0.31315,0.274957,0.207922
0.964541,0.544504,0.89941,0.939655
0.0591847,0.736564,0.629767,0.271631
0.669229,0.0415347,0.59506,0.631863
0.658586,0.38263,0.253007,0.497249
0.519374,0.0413742,0.839965,0.632547
0.807987,0.112723,0.594157,0.719128
0.374109,0.795568,0.566608,0.444929
0.531852,0.35806,0.462481,0.49845
0.496164,0.259522,0.432116,0.463291
0.727067,0.521917,0.170304,0.509789
0.941241,0.154908,0.444562,0.745288
0.0553833,0.925098,0.0884515,0.062747
0.264625,0.72316,0.205091,0.236265
0.334438,0.414778,0.0660661,0.222813
0.165451,0.27518,0.732028,0.372243
0.397813,0.29232,0.452654,0.410075
0.344482,0.718243,0.991159,0.58918
0.688678,0.456277,0.975008,0.795115
0.161625,0.0529146,0.765709,0.380291
0.965032,0.893254,0.179179,0.666307
0.323375,0.766725,0.615016,0.431522
0.255269,0.32074,0.547534,0.357821
0.290535,0.608639,0.464366,0.35111
0.204101,0.901336,0.775214,0.420226
0.873812,0.583989,0.332712,0.664893
0.0347251,0.25094,0.244017,0.102085
0.552798,0.559938,0.975741,0.711726
0.962317,0.368731,0.411687,0.748237
0.582445,0.158747,0.739064,0.634432
0.258218,0.799365,0.894905,0.499042
0.872915,0.36874,0.333274,0.662096
0.188874,0.388703,0.0966199,0.143245
0.692388,0.439054,0.358081,0.55954
0.644952,0.0674284,0.446583,0.559737
0.255646,0.63113,0.490885,0.339769
0.359996,0.426225,0.966063,0.585867
0.196212,0.922293,0.389028,0.266658
0.587435,0.729448,0.855351,0.68891
0.960858,0.914839,0.727305,0.875236
0.799366,0.20766,0.565939,0.703943
0.213891,0.190348,0.439954,0.288977
0.606596,0.313451,0.0328122,0.379063
0.0708484,0.585719,0.557696,0.249419
0.838064,0.0532934,0.0322704,0.520596
0.655692,0.843331,0.00194132,0.403929
0.475445,0.632048,0.0456593,0.305626
0.82329,0.604377,0.436778,0.673649
0.459677,0.395189,0.566752,0.493844
0.821224,0.568364,0.189195,0.576503
0.593766,0.600463,0.511003,0.558658
0.861385,0.0524897,0.0699577,0.549751
0.755401,0.789241,0.731084,0.746747
0.840491,0.452728,0.359081,0.652718
0.681526,0.407802,0.323505,0.539065
0.625853,0.499785,0.639891,0.627257
0.197389,0.0495009,0.227674,0.195213
0.982522,0.212158,0.581653,0.824603
0.324347,0.975818,0.158396,0.258508
0.77727,0.119605,0.507204,0.666474
0.574683,0.882457,0.650962,0.603894
0.736565,0.348452,0.296691,0.562473
0.112811,0.905602,0.921122,0.419421
0.632118,0.146874,0.446631,0.552639
0.771297,0.344285,0.303534,0.586794
0.4639,0.237899,0.561721,0.492825
0.631751,0.498739,0.1288,0.433909
0.276378,0.538761,0.297,0.276938
0.445902,0.650428,0.805209,0.580151
0.75886,0.838199,0.087676,0.501444
0.381012,0.306281,0.480596,0.410502
0.982219,0.670198,0.938484,0.967213
0.785555,0.504,0.385998,0.629325
0.993257,0.946004,0.99743,1
0.580515,0.530078,0.503625,0.546711
0.679768,0.809037,0.744521,0.704855
0.874933,0.492299,0.69898,0.80574
0.397708,0.84417,0.795933,0.548656
0.617535,0.960056,0.540449,0.588983
0.603039,0.339395,0.0475736,0.382821
0.416881,0.108649,0.331619,0.373247
0.630304,0.226116,0.70607,0.652429
0.839939,0.952284,0.0304665,0.531404
0.389117,0.327357,0.389485,0.380688
0.916623,0.116267,0.0713521,0.585578
0.429894,0.541287,0.890043,0.601599
0.235358,0.825715,0.541431,0.348789
0.635075,0.184315,0.707065,0.655317
0.715173,0.432977,0.674345,0.695644
0.438224,0.763307,0.355326,0.403221
0.0227928,0.695326,0.282051,0.114367
0.705036,0.433732,0.303549,0.546376
0.422487,0.417228,0.38436,0.400613
0.669756,0.558206,0.904649,0.757448
0.507028,0.599427,0.245715,0.402128
0.100524,0.603703,0.258481,0.152839
0.383288,0.666631,0.714576,0.506232
0.561452,0.183239,0.225407,0.423573
0.302556,0.792615,0.848683,0.508877
0.08655,0.73449,0.892935,0.390173
0.770108,0.940291,0.531894,0.680808
0.580877,0.630325,0.522643,0.55542
0.647125,0.756233,0.371063,0.539749
0.426292,0.533552,0.823161,0.573478
0.504421,0.828143,0.325716,0.433939
0.80548,0.9364,0.711271,0.772117
0.724367,0.0178659,0.865783,0.770445
0.665682,0.576894,0.668994,0.66427
0.223417,0.0528748,0.895357,0.468915
0.253131,0.915703,0.51916,0.35235
0.148513,0.549511,0.455431,0.258159
0.747658,0.138702,0.627237,0.694443
0.565906,0.195029,0.45849,0.51634
0.843031,0.010765,0.938464,0.872606
0.468061,0.391903,0.0223687,0.289282
0.281238,0.713331,0.897022,0.51327
0.0897371,0.456638,0.0799686,0.0756065
0.563883,0.797258,0.890682,0.688575
0.130669,0.16343,0.617549,0.305078
0.85376,0.138648,0.611872,0.754879
0.758651,0.826289,0.75881,0.759896
0.389322,0.0298954,0.974786,0.603043
0.743631,0.881481,0.542198,0.667629
0.387394,0.7773,0.914625,0.587189
0.605026,0.157384,0.764674,0.658418
0.302574,0.0088649,0.939301,0.534854
0.479703,0.580644,0.833971,0.611586
0.215538,0.902871,0.269563,0.232471
0.828775,0.683015,0.607066,0.743585
1,0.520949,0.246334,0.70981
0.431958,0.518167,0.714784,0.535067
0.366091,0.29706,0.953153,0.583222
0.450164,0.288601,0.21237,0.350152
0.14035,0.85759,0.915979,0.434107
0.85331,0.783334,0.237847,0.617787
0.616728,0.425541,0.307745,0.492658
0.504015,0.192897,0.0811691,0.332162
0.573331,0.618137,0.224658,0.435687
0.334757,0.074442,0.640953,0.440734
0.335517,0.808979,0.303925,0.319688
0.0181612,0.507652,0.509587,0.197025
0.877018,0.300227,0.764831,0.830243
0.77681,0.660469,0.0424931,0.493221
0.606124,0.837077,0.121756,0.419041
0.586851,0.986404,0.551161,0.574223
0.2008,0.872497,0.764683,0.413772
0.96813,0.350133,0.492481,0.782802
0.994671,0.906218,0.783952,0.918131
0.125827,0.39158,0.444327,0.237884
0.543208,0.970511,0.343041,0.466514
0.147119,0.174158,0.117727,0.122811
0.874435,0.178711,0.433332,0.699444
0.301753,0.448955,0.812761,0.4905
0.571013,0.00163305,0.548444,0.552
0.875319,0.854455,0.0758317,0.569906
0.69805,0.00147771,0.346963,0.553794
0.061904,0.171329,0.297987,0.138969
0.360501,0.830969,0.981306,0.596689
0.109416,0.185259,0.131209,0.104563
0.332737,0.823988,0.692192,0.46779
0.284827,0.300178,0.533086,0.370504
0.767517,0.238489,0.719336,0.743509
0.920618,0.905146,0.317567,0.692011
0.992992,0.289514,0.71066,0.881772
0.905613,0.652962,0.547325,0.768316
0.791769,0.846395,0.321213,0.612148
0.275827,0.980147,0.465752,0.346689
0.00655279,0.146839,0.539333,0.197106
0.601254,0.0618489,0.638624,0.606372
0.640975,0.430849,0.777888,0.689123
0.228746,0.862029,7.57693e-05,0.136379
0.441234,0.976529,0.878338,0.609154
0.765346,0.887051,0.356457,0.60967
0.882805,0.7417,0.166917,0.608409
0.756675,0.249833,0.739429,0.744604
0.665708,0.521994,0.306897,0.524077
0.425936,0.483951,0.933003,0.615021
0.429618,0.189696,0.209772,0.335168
0.365555,0.733814,0.150837,0.278602
0.291481,0.87059,0.339691,0.306635
0.211258,0.805749,0.582155,0.349182
0.780772,0.409607,0.494841,0.667204
0.738607,0.48744,0.403366,0.606463
0.793993,0.626175,0.653408,0.739086
0.377869,0.902324,0.0912608,0.265265
0.557041,0.607179,0.577139,0.561257
0.761994,0.00511867,0.472015,0.308096
0.848134,0.435562,0.976071,0.895148
0.839979,0.534348,0.731673,0.796969
0.00056416,0.444526,0.639226,0.235272
0.82085,0.900011,0.41769,0.668146
0.79365,0.283482,0.234312,0.573387
0.786555,0.318551,0.801167,0.787879
0.872988,0.752961,0.249663,0.634295
0.381466,0.361792,0.771054,0.523378
0.292575,0.612255,0.201595,0.251132
0.9833,0.429057,0.616046,0.840837
0.660808,0.506564,0.784259,0.704855
0.381636,0.10487,0.272742,0.328461
0.933746,0.0820218,0.22882,0.656594
0.272913,0.755084,0.827327,0.291983
0.320084,0.18027,0.21856,0.269938
0.912007,0.062311,0.415282,0.714659
0.761373,0.941684,0.122834,0.517754
0.592868,0.665524,0.0598313,0.384918
0.0156848,0.409518,0.749597,0.286876
0.466974,0.61632,0.396135,0.435247
0.908885,0.34033,0.430149,0.721606
0.362167,0.911798,0.67064,0.478887
0.765339,0.474923,0.74076,0.753101
0.0987431,0.330045,0.0446219,0.0661671
0.699453,0.48498,0.251584,0.523439
0.0253849,0.954516,0.563877,0.227583
0.893313,0.806306,0.101573,0.590533
0.636081,0.381757,0.390419,0.536131
0.281803,0.0491594,0.0624133,0.184301
0.668386,0.991378,0.153914,0.472138
0.441644,0.570969,0.827717,0.585259
0.195363,0.588221,0.91029,0.463246
0.845273,0.719208,0.743051,0.806773
0.398559,0.668861,0.0460393,0.258103
0.0705181,0.181493,0.891667,0.373333
0.851759,0.366066,0.721973,0.798671
0.0784178,0.781339,0.20026,0.118608
0.806569,0.914199,0.290764,0.610446
0.767047,0.685242,0.797771,0.778561
0.651586,0.369355,0.473925,0.577887
0.987942,0.106444,0.674554,0.862604
0.368856,0.285562,0.349111,0.351964
0.48743,0.996356,0.264946,0.401823
0.918979,0.887913,0.515163,0.766964
0.4489,0.0946265,0.070619,0.292499
0.895221,0.0896863,0.667737,0.801788
0.610729,0.412493,0.878856,0.314784
