x1,x2,x3,y1
47.3677,-8.00178,-7.73946,2245.1
39.2045,2.57584,53.67,3823.2
-16.2226,6.29932,3.3441,-742.89
-15.1449,50.9269,4.81901,-594.77
51.5862,22.5466,-15.4835,2245.5
-9.09001,-6.78926,27.266,400.58
-0.0467796,-16.8859,-7.73263,-270.57
49.2042,47.6829,-15.085,2156.8
30.258,-6.44776,-8.51644,1316.5
14.8123,43.7101,12.3978,1229.2
23.2827,37.713,-9.73005,950.81
-21.006,-11.4342,31.0917,-109.46
23.6119,-0.502995,-9.41553,941.55
25.1104,6.63174,20.5859,2004.5
53.2662,-5.63639,34.9148,3948.2
-11.3824,34.7874,37.9947,668.86
17.578,15.0176,-12.1248,549.24
18.4908,-15.4315,51.6471,2644.6
9.24556,28.195,54.891,2303.5
12.1835,3.26435,14.1754,1109.0
8.35533,-2.59115,8.25283,708.06
-1.97277,-4.94814,-20.2065,-767.06
-12.3843,50.7276,5.71284,-419.88
8.5962,26.1855,28.5664,1410.0
2.87708,5.82568,27.552,1054.9
-13.3856,3.68017,12.9875,-281.39
22.1403,14.5761,50.9274,2843.1
-17.4646,41.8185,41.6951,474.5
27.3078,0.568617,36.9109,2646.5
28.7851,19.4539,-10.011,1215.0
34.5543,19.2051,0.360546,1857.5
31.2076,32.438,33.5204,2773.1
48.0561,35.9241,54.9025,4363.
23.1413,55.7832,7.67898,1527.6
23.597,37.6739,48.5423,2864.8
-18.0036,-20.4873,49.1622,628.97
18.5156,12.0894,-1.53156,940.93
27.6042,29.3259,42.0708,2857.9
28.8322,-8.2556,18.2943,2112.4
21.0397,4.28402,20.7757,1793.2
25.9492,49.7856,42.8475,2815.5
42.9964,-9.53795,29.4815,3224.4
0.0274086,31.7965,-7.8466,-223.34
0.327169,35.4157,48.3458,1625.7
38.2094,-17.6925,32.1918,3051.7
10.8455,5.48567,39.3779,1861.0
40.4316,50.3281,2.14631,2256.5
-9.71962,-16.6893,21.5696,172.24
26.6904,13.1914,-9.91787,1101.2
36.4209,4.76816,43.4618,3345.7
25.0161,-18.4452,45.6892,2792.
17.4402,50.3416,23.9276,1750.0
33.2244,-17.1821,49.9516,3366.8
-20.0561,52.41,24.222,-221.25
44.9393,35.6715,53.0224,4137.4
-21.2447,34.2366,54.6189,688.11
-4.89835,-18.4203,-15.8518,-792.98
22.2108,9.65515,-14.2427,720.09
39.3243,5.32628,25.8511,2926.4
8.76815,34.2817,8.20807,764.05
-11.8313,9.41054,54.9948,1174.1
50.5335,1.13867,51.4867,4349.8
-3.83122,-7.94125,-9.45772,-518.23
34.98,31.4157,31.0541,2891.3
55.4724,46.9441,-17.5519,2407.2
23.3083,17.2141,32.5044,2307.
2.7919,-2.39979,38.2023,1389.2
41.4076,-10.6044,21.9068,2892.7
38.5959,2.20118,5.88556,2234.7
7.22149,-19.6065,42.1017,1733.8
45.845,48.6188,38.984,3740.
49.6226,-8.89196,-4.10286,2481.9
52.0226,-10.325,52.3133,4444.4
37.645,-17.5233,3.73564,2095.4
1.16326,49.9077,28.8717,1049.8
9.18112,49.7956,-8.11487,269.36
-19.5787,-14.353,26.5267,-185.45
-12.3523,-17.4633,27.0352,210.24
37.5412,15.1014,0.372608,2011.9
32.7785,13.7593,-14.0235,1290.0
49.3848,-14.7712,-20.9825,1914.0
34.5529,17.2809,6.94944,2070.1
-16.1205,0.338764,3.55694,-736.32
46.5953,-19.3393,-19.3015,1816.8
-14.73,-20.58,30.4285,191.99
2.78182,55.6175,7.26001,437.22
39.7879,55.7592,-15.0987,1666.2
41.5741,18.2229,28.0373,3129.0
48.1079,-10.0199,1.66138,2588.4
35.1786,41,0.416666,1913.4
8.01134,6.79236,2.86689,523.56
-20.6949,7.0696,44.5329,362.53
25.1689,2.14029,2.09618,1401.2
21.9083,52.1907,-14.9073,723.53
7.39536,39.8229,12.3278,830.95
-19.7217,0.7973,-17.6533,-1616.9
23.1688,34.1873,-1.56066,1207.
-19.5688,31.8161,15.6429,-494.73
28.5982,33.4993,46.2823,3051.7
15.4794,24.6801,40.4793,2160.4
45.9921,20.8122,50.5684,4098.8
25.0265,-7.99535,37.2238,2527.7
6.55562,-21.0982,-2.67423,239.21
50.4462,1.73405,26.2437,3523.8
-7.88476,40.4727,44.7776,1080.1
-21.0677,-21.9018,21.9433,-420.72
54.196,-5.94982,21.4526,3558.7
-0.882177,0.0483704,7.72766,205.02
-3.44872,55.9338,17.7876,450.8
55.2298,24.8008,37.5806,4168.2
-9.01223,-16.397,10.4252,-152.95
53.9742,-6.81594,54.8715,4634.3
27.6886,-3.26485,13.1339,1888.7
17.0793,4.16094,32.2597,1957.6
0.302656,-1.31538,-14.7077,-464.17
53.3043,-12.5988,48.0905,4372.5
1.34566,18.9878,-8.04331,-172.40
17.5866,7.39365,12.2134,1334.8
32.2613,-21.215,8.56672,1964.4
44.468,10.4282,31.1358,3375.4
28.924,52.5011,52.4081,3286.7
-2.77911,53.9639,-11.1866,-459.10
11.3646,30.836,-13.1794,201.60
27.5693,50.7759,25.854,2348.
-5.94036,50.1299,4.06496,-133.35
-17.3358,53.6797,34.3007,252.00
14.2922,53.952,5.43441,984.85
-16.9345,49.9864,24.3291,-55.036
-6.71228,-9.6514,13.2769,68.045
55.5844,-18.5007,45.1721,4392.
27.7354,6.47181,44.4944,2921.7
55.6147,42.1312,3.23841,3087.1
12.0619,10.7801,33.7039,1745.7
-18.2336,-11.8514,6.65433,-758.98
28.8054,-9.03121,50.7842,3168.1
-9.51649,16.5097,7.34562,-248.11
41.6113,-4.35157,-18.082,1607.4
0.819172,-17.975,10.6513,372.78
-14.5627,40.8565,-16.5946,-1270.9
-21.1424,17.9053,-10.3304,-1437.1
-16.4072,54.3052,8.92026,-524.72
-18.8059,-18.3913,-21.9829,-1728.0
-7.03375,45.7279,32.1543,719.21
-13.6752,27.2192,47.0343,834.65
43.7565,28.9088,-13.6628,1896.9
-8.69232,48.4886,-20.7344,-1087.9
3.80226,-10.7495,50.3131,1828.9
-8.69241,32.0473,47.6431,1122.6
-11.7876,-6.39818,16.6642,-86.905
14.4385,-14.5962,-9.91608,426.54
37.7132,-7.09198,-8.45277,1712.2
5.54207,-4.97454,-12.0068,-102.69
16.8624,9.41488,-18.1678,309.2
44.3668,24.452,-0.268213,2361.0
42.5287,11.1425,24.2339,3048.8
34.3524,55.3568,29.192,2820.6
31.527,2.90373,-5.47544,1491.
-14.6871,-1.26699,-19.4232,-1410.3
-19.3575,24.1218,-14.9327,-1486.5
-10.4278,50.5013,-0.837538,-529.93
28.7392,54.6331,1.52671,1622.2
42.6289,-15.6411,55.1492,4034.9
-14.944,55.459,42.1823,636.84
21.9021,12.2453,-6.32125,964.20
2.27505,11.2488,55.305,1932.0
4.41925,7.21141,48.9448,1834.
16.7755,9.87171,-13.2267,465.95
-21.4409,-19.4041,20.7094,-478.22
26.9048,-12.8169,4.53685,1558.1
32.6292,-1.00774,-21.4857,1024.8
-6.83532,26.1996,16.9572,216.00
13.6893,55.3578,-8.67244,494.98
29.6628,30.9825,48.2524,3169.7
-16.133,53.8935,8.27782,-531.54
-6.85317,-0.512028,-20.8017,-1040.2
-0.9625,13.2066,51.2164,1629.5
49.242,38.7256,45.2232,4113.9
38.8,50.6946,-13.2374,1669.7
-19.4129,-19.8396,49.4681,565.03
10.0566,-13.6898,45.4511,1998.5
-8.77627,26.1423,52.1735,1260.0
38.4841,42.5913,8.13476,2341.1
45.7527,6.8174,49.5402,4039.1
31.9893,14.7534,-18.591,1100.5
15.7073,31.5048,-20.1431,205.15
54.9614,36.0804,-16.0948,2417.
12.3722,35.9878,26.3767,1547.8
23.0785,12.7599,-0.288795,1223.3
32.6493,37.9948,55.9027,3583.5
25.9197,41.9334,51.605,3091.5
30.6535,18.0215,4.42294,1782.4
32.9589,31.1461,34.9513,2911.0
14.7921,-16.0623,-15.7033,255.38
-11.1816,36.4964,16.4145,-21.557
30.2364,-8.19704,-20.2242,932.48
-0.909319,-16.9799,1.19524,-25.566
40.8411,2.76978,26.037,3010.2
32.8988,17.162,-21.4178,1058.
16.4169,34.239,-3.61546,783.49
51.5345,32.6471,5.72882,2943.2
45.7132,33.6321,29.5839,3413.1
4.65253,24.0848,54.878,2056.2
-11.8908,-4.58654,36.4818,554.68
-8.84891,27.1458,14.381,26.547
40.1513,36.5006,6.0304,2354.8
13.9468,-4.05297,18.4943,1335.8
18.4518,25.4141,-20.3747,336.86
13.578,51.2455,41.5433,2120.2
-2.65623,1.88653,-12.6506,-550.57
-0.440788,1.67022,6.22674,181.05
-16.8537,41.8375,-11.3141,-1219.2
50.5692,47.2873,30.9015,3726.0
-12.9675,50.6991,45.4815,844.19
28.6329,-11.9304,17.7024,2079.0
49.0782,12.3732,6.57136,2821.2
-16.7535,17.8672,40.3136,443.99
34.6973,-19.8524,-18.3775,1217.2
29.5765,18.7758,28.4435,2508.3
35.5781,40.3245,16.7921,2467.1
-4.36546,26.7392,-10.1741,-536.31
0.0303516,22.5243,44.4745,1471.5
9.96239,22.6524,47.6958,2101.7
24.4395,-7.34894,36.4993,2473.7
-11.7145,-4.0919,3.09397,-522.68
-15.8543,22.4394,13.924,-363.33
50.2772,-1.60784,-13.4035,2220.7
33.8349,-16.3337,2.13239,1842.8
27.7761,49.7316,8.2204,1784.5
18.7396,-4.02641,15.2248,1482.8
11.3309,30.1802,-21.1812,-61.356
49.2453,21.6694,18.4552,3226.0
-11.3486,42.7878,-5.82631,-748.51
-11.7423,12.4277,-21.7557,-1317.3
43.7023,15.1563,-12.77,1909.8
36.8283,49.6892,20.6428,2667.6
46.4408,25.2795,53.0092,4206.3
51.6836,3.69514,45.5095,4218.5
31.5422,-12.2692,4.97209,1818.0
47.1201,13.4786,34.3901,3624.
19.4135,40.1463,-6.77017,844.93
-18.825,-16.5776,-1.80815,-1070.3
-9.59709,47.6732,14.3615,6.1751
51.2467,26.3147,22.3011,3461.5
0.768164,35.4638,-13.6397,-369.26
43.897,-3.02245,39.5889,3607.
55.7455,42.9074,-4.19077,2852.8
17.9333,-4.28933,11.3149,1312.6
45.8218,-17.7919,10.7729,2756.7
-9.18925,-2.50056,10.8978,-133.50
16.2275,26.6911,43.6096,2303.9
-9.11063,6.80203,53.8784,1279.1
50.0891,-8.88553,55.586,4450.1
13.2629,30.9687,15.5065,1236.1
9.3018,-15.8897,8.00189,737.10
13.4617,38.5781,-20.5476,80.064
43.2263,36.7896,-21.3722,1625.4
39.4568,5.77064,-17.7167,1515.2
23.3543,-5.45518,28.1745,2147.1
18.637,44.5238,-9.0461,733.99
14.6612,46.4569,13.9236,1273.5
-5.66186,8.24214,3.39153,-181.01
8.23427,27.4452,14.6104,937.6
25.9017,-10.9547,49.0625,2956.
17.9351,54.1073,49.0767,2598.7
0.701839,12.608,51.2098,1716.7
-20.4914,37.9322,-7.69059,-1297.3
32.8344,3.87873,-11.1023,1378.5
-8.25863,37.8493,-3.51024,-514.47
-8.00608,27.9881,12.2339,2.0197
15.8361,29.9059,42.9715,2265.5
54.6965,13.3003,2.79873,2996.
-1.29079,55.6598,3.01569,83.696
-10.16,32.9957,-9.23536,-806.12
-1.29881,47.3646,39.2494,1255.
16.6276,46.566,40.8372,2254.0
-19.9111,26.5822,-19.8704,-1674.2
37.7625,-21.1956,44.9312,3439.5
50.3458,41.3901,-18.4519,2101.
28.163,19.3598,25.9097,2351.6
-12.9731,4.5776,2.05742,-614.62
22.121,34.4683,-3.21912,1098.2
21.4808,34.9522,-0.292271,1160.1
9.49784,31.2805,18.3551,1130.1
47.6584,28.3731,10.5493,2891.1
22.4392,50.1534,41.4104,2583.4
1.07019,10.1876,-12.5823,-343.27
37.1697,13.4048,-8.16402,1712.6
37.9772,-17.7342,51.1767,3657.5
19.2598,27.5662,-17.2496,483.42
54.8985,45.5615,-6.1173,2747.9
6.92092,0.59597,-9.98736,41.355
35.9122,16.7069,-12.1014,1521.1
-9.41428,3.99459,-17.2945,-1057.1
15.621,5.33605,38.0771,2071.0
22.2283,-9.2682,14.5363,1639.8
51.3497,-2.35696,41.5765,4066.9
11.693,6.22064,-4.76299,469.25
46.0117,-16.2468,-5.57377,2235.9
24.3047,25.208,11.912,1697.4
27.5672,3.71024,49.5209,3073.8
-6.40863,-10.3467,-11.618,-727.19
10.9188,44.3136,32.2631,1670.7
-10.1665,3.4306,48.4281,1042.6
-19.6062,22.8737,29.6504,-49.236
0.930298,-16.6003,36.4525,1220.1
-5.05913,28.8531,23.8657,537.44
31.3013,-14.2859,49.6154,3257.0
44.9632,-12.0578,38.2891,3612.8
48.4875,15.4552,-1.90478,2516.9
-16.8682,5.34083,23.3268,-127.28
0.189373,-5.75374,-2.3706,-72.734
10.5705,-4.48056,51.2233,2222.5
16.9354,-4.8231,19.5905,1528.8
-20.3402,-6.56581,-21.5275,-1782.9
45.4569,30.5648,48.3333,4007.1
36.7813,6.78779,23.1072,2704.0
-7.54418,2.4899,-0.567711,-415.02
53.2126,20.5104,48.0682,4398.9
-17.2368,35.4703,27.0669,4.1047
30.2332,-18.6666,24.3637,2374.0
29.405,7.90181,-2.27727,1488.4
18.5724,-18.6791,43.4383,2378.5
41.0305,-13.1216,24.2934,2948.1
7.26874,40.0662,22.1477,1144.2
19.5433,5.988,14.0377,1496.3
16.7663,-1.68728,11.6727,1265.0
34.7338,18.7511,-8.71869,1570.9
51.3995,-9.8358,12.6421,3120.2
-17.5326,50.1555,-15.0938,-1370.1
-1.25069,34.4262,-6.00927,-228.56
4.18176,10.4059,-16.8373,-317.06
-8.9678,-0.467607,35.0315,666.01
9.11323,0.867453,13.2723,914.9
4.96333,34.0432,55.2141,2093.2
31.7466,13.6383,53.9562,3448.
-9.26552,-17.7802,37.6548,718.96
53.2508,47.6751,-8.02745,2600.6
3.32091,37.8196,25.918,1056.0
-1.97872,3.08114,20.6621,571.13
0.765457,25.506,14.1845,526.98
-5.96029,48.3046,38.3951,981.68
46.1526,23.586,3.93057,2591.3
-19.1401,-2.35573,-2.97748,-1111.3
21.1732,21.7126,54.0133,2899.4
53.0395,6.81925,10.0816,3139.6
23.4802,-9.53672,35.5795,2390.9
-1.7492,40.3619,47.7173,1500.2
46.0828,6.8199,3.97438,2572.9
-7.14519,8.37489,-14.4576,-840.52
32.0353,12.2968,5.90644,1898.2
28.3441,-16.6497,12.7995,1899.5
-1.94938,27.2579,16.25,452.37
6.17057,11.2975,53.2595,2071.4
-6.57419,49.937,8.31679,-28.610
23.8685,34.916,44.6366,2749.3
52.926,49.3564,34.6637,3975.1
40.3597,-5.72687,22.0956,2848.2
-5.19852,-7.07534,12.2832,118.22
25.3595,2.51333,-19.4273,710.88
-16.3292,23.7207,21.4536,-142.02
43.3709,-17.7507,-19.4695,1642.
29.1798,43.7865,-21.8317,874.47
15.1541,27.3294,-18.4267,227.75
42.2213,25.174,12.0358,2648.9
13.9271,8.88005,22.1589,1466.
42.0605,22.3689,-7.24732,2009.8
24.3611,24.8692,17.8169,1892.4
45.1856,-17.8133,-16.5342,1833.8
36.9386,39.5734,34.958,3129.8
43.5598,13.3619,5.98434,2511.2
31.1901,9.86253,3.21345,1763.5
26.8579,17.0272,27.8554,2343.7
-6.48258,-18.0461,-4.25038,-498.63
54.6118,-5.37652,23.3195,3642.0
3.39652,54.1061,-9.64616,-82.227
38.6403,-12.5856,17.521,2601.7
22.8762,46.8341,28.7177,2190.0
35.4729,5.23968,1.12506,1917.5
-13.0639,48.6369,49.7592,976.39
27.3454,-10.4616,12.8032,1852.8
38.1755,4.91504,1.65799,2077.5
14.2557,-3.3715,21.7671,1459.3
27.3169,16.9457,-11.9512,1071.7
-0.336138,20.0631,1.14916,39.021
12.8552,28.761,40.7313,2033.8
37.2077,43.3868,-15.1542,1516.0
7.80588,1.9549,15.4486,917.71
54.5882,30.3009,51.1115,4580.2
39.285,17.3555,8.08076,2357.3
55.4471,51.7839,55.7025,4795.9
23.33,19.3868,17.2422,1813.8
31.0533,41.1153,36.0046,2854.2
46.2398,16.4441,32.4576,3517.9
9.10507,43.8519,40.0088,1826.6
26.2107,52.8784,20.1103,2091.9
25.0827,4.53422,-18.2776,735.6
10.597,-13.439,3.84548,672.62
27.2043,-4.2893,33.0098,2509.3
43.5168,52.273,-19.61,1713.1
8.43652,3.59652,8.35238,721.57
49.4839,-12.8456,-16.4256,2069.5
11.6096,20.2599,47.3386,2174.9
-3.52805,42.4144,20.1868,511.71
27.5755,-7.54522,33.0873,2528.3
33.8083,11.8234,30.5389,2793.6
12.2578,37.5533,5.6919,869.81
-20.0686,32.2582,-0.0152187,-1030.5
33.0195,11.8822,1.6592,1811.6
11.0332,10.5967,7.95321,852.65
30.2742,21.5777,48.4762,3200.2
17.6117,24.7885,-2.84521,862.62
-14.02,25.1215,-1.85096,-777.40
7.98301,30.0231,33.6723,1547.5
21.8466,-7.62903,-4.42692,1003.7
1.70092,39.8362,44.1173,1564.9
-15.1074,35.3087,47.5639,783.97
38.083,51.3389,19.444,2696.
23.3582,27.1952,18.7235,1871.1
28.5132,37.0023,6.91754,1768.
11.3293,19.6574,42.1295,1989.9
17.4088,42.6035,3.3857,1071.9
40.8354,51.0358,33.4149,3296.7
34.5237,-20.5102,45.4491,3285.7
29.9572,23.0333,30.1221,2587.2
-4.45723,-17.7833,47.7525,1302.0
-2.14504,49.4237,18.4522,535.14
-10.2858,20.9004,13.4886,-84.526
36.3361,-11.0981,26.8698,2785.7
22.1932,-6.71068,13.7269,1614.
43.7574,-21.0633,51.1099,3957.8
14.5795,8.62411,-20.2407,120.23
0.0420742,33.6606,47.8822,1593.8
-14.8594,13.6664,-15.7545,-1285.5
22.0358,40.1978,47.3884,2747.1
-11.6743,-9.17197,26.1153,224.15
44.5923,-11.1023,25.6731,3183.3
37.1915,42.4591,37.1175,3216.3
8.45254,-19.5732,53.9389,2184.4
36.0227,46.7581,20.2465,2609.3
8.30249,38.6433,49.2532,2080.1
25.2373,-9.64289,37.5742,2548.7
1.70226,-21.2113,51.1751,1735.8
15.4854,23.3254,42.9714,2240.6
-5.07032,48.4242,-0.987852,-253.52
42.6481,31.2993,25.2988,3109.
55.9718,18.6757,-2.79704,2886.8
11.7702,18.459,33.6885,1737.2
6.64477,1.23668,52.254,2054.0
13.1869,0.577726,-5.44231,520.68
-10.921,44.8972,49.3587,1073.0
44.5573,39.1133,-3.45806,2281.4
26.1479,11.2442,1.98601,1458.2
17.3772,-6.87673,-15.661,402.33
22.771,26.2458,-4.48525,1083.4
4.20658,-16.1034,27.9381,1116.6
4.26574,41.1108,1.68849,320.26
-20.429,17.64,17.7066,-486.71
46.4021,1.48334,37.5864,3679.1
38.6045,29.5431,-18.6733,1461.9
25.3227,43.2994,-12.4999,973.89
23.823,54.9307,20.9446,1994.8
-6.21711,46.0583,37.5749,939.22
53.4919,5.37059,16.3743,3367.0
55.5571,48.6849,39.0757,4257.3
-12.0511,8.59898,12.6238,-217.91
20.427,53.6928,4.73503,1286.2
-10.3943,-8.33636,-12.8137,-974.95
46.2011,-7.98174,11.7674,2818.6
1.63838,13.068,41.3195,1444.
22.5906,-21.7746,20.733,1848.6
46.2699,44.653,-16.0767,1966.4
32.4759,-21.7867,5.04053,1860.4
-17.0252,-8.55676,1.22598,-868.65
6.20984,42.8236,54.4467,2142.6
-13.3281,-7.47166,-11.7636,-1095.0
4.0494,42.2799,31.9289,1294.6
0.321348,1.47948,19.5368,654.57
37.8814,-3.32557,34.043,3108.5
49.7948,48.6014,2.75097,2769.7
55.4265,0.648891,33.3673,4018.1
48.6272,28.9584,20.6458,3271.7
39.7685,44.0252,3.035,2244.3
-0.379025,54.4433,14.2925,497.9
-21.3323,-10.4643,20.0234,-486.18
24.9438,-17.0843,27.7567,2206.3
28.0346,11.6577,38.6034,2750.7
-4.04255,45.2429,-21.977,-885.69
12.492,54.1615,46.427,2224.6
37.7124,47.1919,5.77993,2228.0
46.8524,35.8703,-8.9825,2219.7
37.0377,-2.44197,35.608,3115.7
29.9592,18.7571,1.91996,1664.9
11.3016,15.7939,50.6846,2263.2
11.5881,-7.12606,-5.64467,422.1
6.60308,35.2561,-10.2349,49.964
0.839085,45.9098,4.4741,234.39
-5.40335,40.8592,23.3586,514.3
38.9128,10.0031,16.5581,2606.5
35.6318,16.0656,9.43347,2206.9
39.9416,26.8719,28.9082,3079.4
7.56133,48.3816,-14.875,-37.777
21.5034,25.3923,22.9679,1909.5
37.4516,-21.5031,14.7803,244
44.1545,12.0248,54.039,4106.1
43.5199,19.7194,35.0039,3460.2
-21.7983,12.723,27.8036,-235.09
42.0314,48.2014,10.5491,2612.7
39.9149,0.179058,-3.73334,1989.3
39.3628,2.91061,40.4165,3400.4
46.0885,36.7475,-2.53772,2390.0
7.84116,6.27871,38.0711,1660.3
0.924236,25.7877,-6.28154,-130.75
54.6723,11.5181,25.9982,3748.8
29.5779,17.5552,39.0996,2854.2
7.85443,-13.7333,-0.740192,377.98
50.8163,-15.513,-4.16115,2536.7
-0.605745,36.9128,42.454,138
3.06482,-7.86028,-4.9602,-7.0333
49.1247,-17.0483,10.3616,2918.7
37.4033,51.4474,-12.4159,1623.3
24.2912,29.9369,-17.3229,749.40
-20.6217,9.99618,36.3999,104.40
14.4949,26.1043,8.87033,1080.5
48.8818,4.60705,11.5195,2964.4
6.33944,49.1195,30.2503,1367.6
37.7119,15.0907,35.7116,3171.6
-14.1586,3.80593,-18.5075,-1347.6
32.585,15.874,-2.38811,1660.7
-19.8669,52.4469,21.935,-285.68
47.6701,40.9026,-14.0718,2102.1
27.6538,7.83382,8.42513,1744.2
0.0860138,-18.0727,-17.1218,-570.42
30.1676,55.3181,-9.99524,1323.2
12.5239,22.5718,42.4843,2067.4
-6.64023,23.9156,48.9156,1264.7
43.9319,34.1184,35.8901,3524.7
9.17128,30.1968,-18.3971,-84.891
-16.3549,-7.76506,47.4651,673.18
44.4366,6.61166,34.2484,3471.4
-15.7402,38.9579,-6.3855,-1002.6
40.9202,49.3065,0.663403,2233.1
37.8448,31.4727,40.152,3339.1
28.8603,6.86779,14.929,2018.9
55.0335,-13.6107,30.5551,3892.0
6.85995,0.341059,5.20782,532.6
16.0867,55.7059,-1.34746,860.61
49.6672,47.2591,18.1409,3262.8
13.0885,-14.5312,-16.4827,141.39
47.8185,-14.916,30.0242,3491.9
25.6811,10.2279,46.4673,288
