t,v
1,0.941269841
1,0.811111111
1,0.992063492
1,0.957142857
1,0.93968254
1,0.820634921
1,0.993650794
1,0.987301587
1,0.850793651
1,0.961904762
1,0.901587302
1,0.896825397
1,0.906349206
1,0.917460317
1,0.933333333
1,0
1,0
1,0.961904762
1,0.826984127
1,0.865079365
1,0.907936508
1,0.973015873
1,0.825396825
1,0.968253968
1,0.928571429
1,0.896825397
1,0.977777778
1,0.993650794
1,0.893650794
1,0.947619048
1,0.83015873
1,0.780952381
1,0.966666667
1,0.977777778
1,0.885714286
1,0.788888889
1,0.96031746
1,0.958730159
1,0.982539683
1,0.9
1,0.876190476
1,0.923809524
1,0.793650794
1,0.904761905
1,0.89047619
1,0.984126984
1,0.96031746
1,0.907936508
1,0.974603175
1,0.879365079
1,0.985714286
1,0.963492063
1,0.876190476
1,0.898412698
1,0.873015873
1,0.917460317
1,0.973015873
1,0.922222222
1,0.968253968
1,0.967857143
1,0.834920635
1,0.7
1,0.838095238
1,0.836507937
1,0.930357143
1,0.921428571
1,0.750793651
1,0.984126984
1,0.906349206
1,0.931746032
1,0.93968254
1,0.988888889
1,0.988888889
1,0.99047619
1,0.971428571
1,0.714285714
1,0.987301587
1,0.953968254
1,0.950793651
1,0.961904762
1,0.79047619
1,0.950793651
1,0.950793651
1,0.93968254
1,0.855555556
1,0.955555556
1,0.963492063
1,0.888888889
1,0.888888889
1,0.747619048
1,0.680952381
1,0.958730159
1,0.921428571
1,0.987301587
1,0.912698413
1,0.863492063
1,0.93968254
1,0.912698413
1,0.99047619
1,0.9
1,0.966666667
1,0.961904762
1,0.952380952
1,0.93968254
1,0.738095238
1,0.987301587
1,0.56984127
1,0.723809524
1,0.998214286
1,0.952380952
1,0.836507937
1,0.885714286
1,0.873015873
1,0.920634921
1,0.798412698
1,0.977777778
1,0.898214286
2,0.914285714
2,0.910714286
2,0.857142857
2,0.842857143
2,0.95
2,0.946428571
2,0.921428571
2,0.917857143
2,0.9125
2,0.933928571
2,0.876785714
2,0.891071429
2,0.925
2,0.932142857
2,0.883928571
2,0.969642857
2,0.503571429
2,0.9125
2,0.508928571
2,0.928571429
2,0.9875
2,0.701785714
2,0.794642857
2,0.844642857
2,0.969642857
2,0.901785714
2,0.9
2,0.921428571
2,0.842857143
2,0.682142857
2,0.879591837
2,0.95
2,0.978571429
2,0.928571429
2,0.946428571
2,0.732142857
2,0.9125
2,0.926785714
2,0.9375
2,0.923214286
2,0.940816327
2,0.941071429
2,0.932142857
2,0.916071429
2,0.939285714
2,0.958928571
2,0.875
2,0.846428571
2,0.830612245
2,0.851785714
2,0.623214286
2,0.723214286
2,0.944642857
2,0.844642857
2,0.891071429
2,0.908928571
2,0.732142857
2,0.894642857
2,0.878571429
2,0.919642857
2,0.8625
2,0.839285714
2,0.714285714
2,0.9625
2,0.905357143
2,0.9
2,0.9375
2,0.951785714
2,0.964285714
2,0.985714286
2,0.866071429
2,0.855357143
2,0.942857143
2,0.864285714
2,0.989285714
2,0.776785714
2,0.841071429
2,0.848214286
2,0.864285714
2,0.871428571
2,0.8125
2,0.942857143
2,0.921428571
2,0.848214286
2,0.866071429
2,0.873214286
2,0.953571429
2,0.9
2,0.908928571
2,0.953571429
2,0.876785714
2,0.8125
2,0.989285714
2,0.925
2,0.939285714
2,0.833928571
2,0.996428571
2,0.960714286
2,0.901785714
2,0.932142857
2,0.85
2,0.878571429
2,0.930357143
2,0.9125
2,0.9625
2,0
2,0
2,0.994642857
2,0.996428571
2,0.783928571
2,0.932142857
2,0.964285714
2,0.894642857
2,0.948214286
2,0.939285714
2,0.882142857
2,0.914285714
2,0.942857143
2,0.925
2,0.978571429
2,0.878571429
2,0.726785714
2,0.925
2,0.971428571
2,0.901785714
2,0.807142857
2,0.744642857
2,0.942857143
2,0.957142857
2,0.860714286
2,0.867857143
2,0.9
2,0.8875
2,0.880357143
2,0.933928571
2,0.916071429
2,0.9375
2,0.916071429
2,0.976785714
2,0.932142857
2,0.816071429
2,0.973214286
2,0.869642857
2,0.830357143
2,0.853571429
2,0.971428571
2,0.960714286
2,0.883928571
2,0.919642857
2,0.985714286
2,0.851785714
2,0.825
2,0.85
2,0.916071429
2,0.892857143
2,0.917857143
2,0.773214286
2,0.9375
2,0.797619048
2,0.935714286
2,0.948214286
2,0.926785714
2,0.957142857
2,0.992857143
2,0.966071429
2,0.783928571
2,1
2,0.914285714
2,0.9625
2,0.932142857
2,0.830357143
2,0.923214286
2,0.9625
2,0.953571429
2,0.8
2,0.982142857
2,0.9375
2,0.871428571
2,0.907142857
2,0.801785714
2,0.876785714
2,0.916071429
2,0.942857143
2,0.980357143
2,0.960714286
2,0.914285714
2,0.955357143
2,0.928571429
2,0.935714286
2,0.783928571
2,0.982142857
2,0.9625
2,0.939285714
2,0.803571429
2,0.705357143
2,0.960714286
2,0.546428571
2,0.630357143
2,0.985714286
2,0.807142857
2,0.846428571
2,0.973214286
2,0.892857143
2,0.9375
2,0.876785714
2,0.997959184
2,0.885714286
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
5,0.819047619
5,0.985714286
5,0.966666667
5,0.880952381
5,0.961904762
5,0.985714286
5,0.866666667
5,0.961904762
5,0.9
5,0.904761905
5,0.90952381
5,0.947619048
5,0.895238095
5,0.933333333
5,0.823809524
5,0.976190476
5,0.685714286
5,0.928571429
5,0.59047619
5,0.957142857
5,0.928571429
5,0.752380952
5,0.7
5,0.90952381
5,0.985714286
5,0.942857143
5,0.971428571
5,0.904761905
5,0.933333333
5,0.776190476
5,0.842857143
5,0.961904762
5,0.947619048
5,0.938095238
5,0.928571429
5,0.823809524
5,1
5,0.957142857
5,0.857142857
5,0.904761905
5,0.823809524
5,0.9
5,0.985714286
5,0.938095238
5,1
5,0.952380952
5,0.923809524
5,0.876190476
5,0.778571429
5,0.919047619
5,0.742857143
5,0.7
5,0.942857143
5,0.766666667
5,0.847619048
5,0.876190476
5,0.747619048
5,0.928571429
5,0.9
5,0.747619048
5,0.757142857
5,0.833333333
5,0.457142857
5,0.880952381
5,0.947619048
5,0.938095238
5,0.966666667
5,0.995238095
5,0.971428571
5,0.938095238
5,0.928571429
5,0.785714286
5,0.971428571
5,0.919047619
5,0.980952381
5,0.695238095
5,0.657142857
5,0.952380952
5,1
5,0.99047619
5,1
5,0.866666667
5,0.704761905
5,0.976190476
5,0.90952381
5,0.90952381
5,0.985714286
5,0.904761905
5,0.942857143
5,0.957142857
5,0.80952381
5,0.9
5,0.99047619
5,0.866666667
5,0.976190476
5,0.785714286
5,1
5,0.985714286
5,0.857142857
5,0.976190476
5,0.876190476
5,0.823809524
5,0.90952381
5,0.952380952
5,0.961904762
5,0
5,0
5,1
5,1
5,0.80952381
5,0.99047619
5,0.985714286
5,0.752380952
5,0.976190476
5,0.947619048
5,0.795238095
5,0.976190476
5,0.971428571
5,0.971428571
5,0.966666667
5,0.828571429
5,0.476190476
5,0.976190476
5,0.995238095
5,0.761904762
5,0.676190476
5,0.6
5,0.957142857
5,0.995238095
5,0.904761905
5,0.89047619
5,0.842857143
5,0.976190476
5,0.919047619
5,0.89047619
5,0.966666667
5,0.90952381
5,0.842857143
5,0.952380952
5,0.947619048
5,0.976190476
5,0.952380952
5,0.847619048
5,0.828571429
5,0.847619048
5,0.885714286
5,0.880952381
5,0.914285714
5,0.857142857
5,0.971428571
5,0.919047619
5,0.814285714
5,0.766666667
5,0.928571429
5,0.919047619
5,0.947619048
5,0.785714286
5,0.995238095
5,0.742857143
5,0.880952381
5,0.866666667
5,0.995238095
5,0.985714286
5,0.966666667
5,0.957142857
5,0.952380952
5,1
5,1
5,0.885714286
5,1
5,0.828571429
5,0.842857143
5,0.904761905
5,0.847619048
5,0.9
5,0.985714286
5,0.876190476
5,0.928571429
5,0.871428571
5,0.623809524
5,0.942857143
5,0.923809524
5,0.857142857
5,0.976190476
5,0.904761905
5,0.904761905
5,0.942857143
5,0.838095238
5,0.99047619
5,0.776190476
5,0.938095238
5,0.938095238
5,0.947619048
5,0.895238095
5,0.780952381
5,1
5,0.528571429
5,0.6
5,1
5,0.976190476
5,0.819047619
5,0.942857143
5,0.780952381
5,0.923809524
5,0.823809524
5,0.985714286
5,0.819047619
6,0.95
6,0.9125
6,0.969642857
6,0.891071429
6,0.919642857
6,0.967857143
6,0.930357143
6,0.926785714
6,0.803571429
6,0.9
6,0.8375
6,0.985714286
6,0.923214286
6,0.8625
6,0.812244898
6,0.921428571
6,0.528571429
6,0.951785714
6,0.698214286
6,0.930357143
6,0.941071429
6,0.7375
6,0.739285714
6,0.773214286
6,0.967857143
6,0.898214286
6,0.919642857
6,0.9
6,0.994642857
6,0.692857143
6,0.894642857
6,0.951785714
6,0.908928571
6,0.932142857
6,0.944897959
6,0.698214286
6,0.941071429
6,0.930357143
6,0.948214286
6,0.898214286
6,0.935714286
6,0.935714286
6,0.996428571
6,0.825
6,0.896428571
6,0.9125
6,0.866071429
6,0.826785714
6,0.908928571
6,0.841071429
6,0.725
6,0.789285714
6,0.8625
6,0.771428571
6,0.916071429
6,0.892857143
6,0.810204082
6,0.885714286
6,0.798214286
6,0.816071429
6,0.785714286
6,0.9375
6,0.541071429
6,0.948214286
6,0.896428571
6,0.964285714
6,0.992857143
6,0.942857143
6,0.9375
6,0.973214286
6,0.85
6,0.758928571
6,0.957142857
6,0.775
6,0.983928571
6,0.792857143
6,0.803571429
6,0.875
6,1
6,0.980357143
6,0.960714286
6,0.883928571
6,0.833928571
6,0.942857143
6,0.825
6,0.930357143
6,0.9
6,0.903571429
6,0.882142857
6,0.930357143
6,0.939285714
6,0.842857143
6,0.951020408
6,0.948214286
6,0.944642857
6,0.755357143
6,0.991071429
6,0.994642857
6,0.853571429
6,0.960714286
6,0.848214286
6,0.875
6,0.839285714
6,0.869642857
6,0.944642857
6,0
6,0
6,0.971428571
6,1
6,0.796428571
6,0.898214286
6,0.964285714
6,0.783928571
6,0.944642857
6,0.917857143
6,0.898214286
6,0.941071429
6,0.942857143
6,0.878571429
6,0.792857143
6,0.826785714
6,0.667857143
6,0.885714286
6,0.935714286
6,0.882142857
6,0.751785714
6,0.453571429
6,0.9125
6,0.978571429
6,0.85
6,0.871428571
6,0.921428571
6,1
6,0.841071429
6,0.953571429
6,0.907142857
6,0.860714286
6,0.9125
6,0.973214286
6,0.826785714
6,0.941071429
6,0.825
6,0.891071429
6,0.892857143
6,0.901785714
6,0.994642857
6,0.908928571
6,0.8625
6,0.923214286
6,0.971428571
6,0.805357143
6,0.721428571
6,0.907142857
6,0.896428571
6,0.932142857
6,0.860714286
6,0.739285714
6,0.976785714
6,0.807142857
6,0.942857143
6,0.958928571
6,0.966071429
6,0.967857143
6,0.9875
6,0.917857143
6,0.564285714
6,1
6,0.882142857
6,0.971428571
6,0.978571429
6,0.7625
6,0.998214286
6,0.828571429
6,0.980357143
6,0.803571429
6,0.973214286
6,0.953571429
6,0.919642857
6,0.883928571
6,0.807142857
6,0.739285714
6,0.903571429
6,0.958928571
6,0.980357143
6,0.928571429
6,0.826785714
6,0.928571429
6,0.907142857
6,0.964285714
6,0.821428571
6,0.964285714
6,0.933928571
6,0.951785714
6,0.819642857
6,0.742857143
6,0.971428571
6,0.503571429
6,0.589285714
6,0.991071429
6,0.85
6,0.6375
6,0.917857143
6,0.894642857
6,0.935714286
6,0.728571429
6,0.991071429
6,0.875
7,0.908928571
7,0.960714286
7,0.903571429
7,0.864285714
7,0.819642857
7,0.935714286
7,0.923214286
7,0.935714286
7,0.8625
7,0.951785714
7,0.757142857
7,0.976785714
7,0.905357143
7,0.848214286
7,0.903571429
7,0.951785714
7,0.528571429
7,0.8875
7,0.6
7,0.948214286
7,0.944642857
7,0.753571429
7,0.739285714
7,0.783928571
7,0.941071429
7,0.876785714
7,0.805357143
7,0.914285714
7,0.932142857
7,0.714285714
7,0.882142857
7,0.964285714
7,0.908928571
7,0.9
7,0.951785714
7,0.760714286
7,0.896428571
7,0.939285714
7,0.860714286
7,0.867857143
7,0.919642857
7,0.926785714
7,0.973214286
7,0.914285714
7,0.9
7,0.942857143
7,0.882142857
7,0.832142857
7,0.819642857
7,0.891071429
7,0.714285714
7,0.6625
7,0.948214286
7,0.791071429
7,0.882142857
7,0.825
7,0.85
7,0.907142857
7,0.796428571
7,0.889285714
7,0.882142857
7,0.851785714
7,0.521428571
7,0.926785714
7,0.919642857
7,0.955357143
7,0.917857143
7,0.975
7,0.914285714
7,0.919642857
7,0.907142857
7,0.882142857
7,0.8875
7,0.830357143
7,0.9875
7,0.748214286
7,0.810714286
7,0.8625
7,0.896428571
7,0.925
7,0.994642857
7,0.910714286
7,0.935714286
7,0.941071429
7,0.767857143
7,0.882142857
7,0.933928571
7,0.908928571
7,0.9
7,0.975
7,0.971428571
7,0.760714286
7,0.955357143
7,0.907142857
7,0.957142857
7,0.869642857
7,0.992857143
7,0.982142857
7,0.775
7,0.9625
7,0.830357143
7,0.928571429
7,0.864285714
7,0.95
7,0.95
7,0
7,0
7,0.994642857
7,0.991071429
7,0.780357143
7,0.939285714
7,0.903571429
7,0.860714286
7,0.803571429
7,0.873214286
7,0.889285714
7,0.85
7,0.901785714
7,0.958928571
7,0.926785714
7,0.816071429
7,0.603571429
7,0.983928571
7,0.985714286
7,0.746428571
7,0.796428571
7,0.614285714
7,0.8875
7,0.9375
7,0.921428571
7,0.907142857
7,0.916071429
7,0.967857143
7,0.904081633
7,0.975
7,0.914285714
7,0.889285714
7,0.855357143
7,0.9875
7,0.901785714
7,0.898214286
7,0.857142857
7,0.830357143
7,0.744642857
7,0.898214286
7,0.95
7,0.948214286
7,0.8875
7,0.901785714
7,0.969387755
7,0.819642857
7,0.808928571
7,0.855357143
7,0.951785714
7,0.8875
7,0.842857143
7,0.744642857
7,0.917857143
7,0.773214286
7,0.946428571
7,0.919642857
7,0.951785714
7,0.941071429
7,1
7,0.928571429
7,0.701785714
7,1
7,0.978571429
7,0.958928571
7,0.928571429
7,0.798214286
7,0.908928571
7,0.808928571
7,0.932142857
7,0.864285714
7,0.969642857
7,0.994642857
7,0.921428571
7,0.891071429
7,0.814285714
7,0.666071429
7,0.9
7,0.9625
7,0.910714286
7,0.930357143
7,0.933928571
7,0.939285714
7,0.901785714
7,0.939285714
7,0.678571429
7,0.969642857
7,0.923214286
7,0.917857143
7,0.671428571
7,0.766071429
7,0.965306122
7,0.583928571
7,0.742857143
7,0.941071429
7,0.853571429
7,0.916071429
7,0.944642857
7,0.891071429
7,0.964285714
7,0.742857143
7,0.980357143
7,0.848214286
8,0.982142857
8,0.932142857
8,0.907142857
8,0.9
8,0.930357143
8,0.971428571
8,0.930357143
8,0.910714286
8,0.894642857
8,0.953571429
8,0.8125
8,0.939285714
8,0.803571429
8,0.9625
8,0.808928571
8,0.932142857
8,0.544642857
8,0.9375
8,0.433928571
8,0.939285714
8,0.942857143
8,0.648214286
8,0.766071429
8,0.794642857
8,0.951785714
8,0.908928571
8,0.946428571
8,0.875
8,0.8125
8,0.719642857
8,0.873214286
8,0.992857143
8,0.9375
8,0.798214286
8,0.757142857
8,0.641071429
8,0.858928571
8,0.969642857
8,0.864285714
8,0.839285714
8,0.923214286
8,0.948214286
8,0.942857143
8,0.853571429
8,0.957142857
8,0.958928571
8,0.828571429
8,0.782142857
8,0.8125
8,0.823214286
8,0.644642857
8,0.730357143
8,0.930357143
8,0.848214286
8,0.9125
8,0.851785714
8,0.65
8,0.894642857
8,0.876785714
8,0.728571429
8,0.869642857
8,0.783928571
8,0.682142857
8,0.926785714
8,0.967857143
8,0.853571429
8,0.876785714
8,0.923214286
8,0.926785714
8,0.946428571
8,0.917857143
8,0.901785714
8,0.876785714
8,0.873214286
8,0.985714286
8,0.733928571
8,0.771428571
8,0.903571429
8,0.930357143
8,0.873214286
8,0.873214286
8,0.866071429
8,0.882142857
8,0.928571429
8,0.832142857
8,0.944642857
8,0.939285714
8,0.919642857
8,0.921428571
8,0.873214286
8,0.805357143
8,0.817857143
8,0.966071429
8,0.914285714
8,0.921428571
8,0.803571429
8,0.985714286
8,0.953571429
8,0.839285714
8,0.973214286
8,0.864285714
8,0.867857143
8,0.880357143
8,0.8875
8,0.780357143
8,0
8,0
8,0.966071429
8,0.930357143
8,0.883928571
8,0.905357143
8,0.976785714
8,0.8625
8,0.869642857
8,0.939285714
8,0.955357143
8,0.908928571
8,0.95
8,0.894642857
8,0.980357143
8,0.857142857
8,0.651785714
8,1
8,0.955357143
8,0.789285714
8,0.798214286
8,0.492857143
8,0.957142857
8,0.95
8,0.876785714
8,0.885714286
8,0.903571429
8,0.930357143
8,0.73877551
8,0.914285714
8,0.9375
8,0.889285714
8,0.898214286
8,0.969642857
8,0.908928571
8,0.878571429
8,0.910714286
8,0.916071429
8,0.8125
8,0.892857143
8,0.955357143
8,0.816071429
8,0.885714286
8,0.939285714
8,0.995918367
8,0.846428571
8,0.692857143
8,0.883928571
8,0.9375
8,0.885714286
8,0.918367347
8,0.648214286
8,0.933928571
8,0.834693878
8,0.969642857
8,0.942857143
8,0.969642857
8,0.946428571
8,0.985714286
8,0.882142857
8,0.685714286
8,0.996428571
8,0.926785714
8,0.946428571
8,0.966071429
8,0.796428571
8,0.917857143
8,0.896428571
8,0.801785714
8,0.814285714
8,0.978571429
8,0.958928571
8,0.892857143
8,0.798214286
8,0.783928571
8,0.635714286
8,0.935714286
8,0.973469388
8,0.967857143
8,0.914285714
8,0.882142857
8,0.883928571
8,0.819642857
8,0.982142857
8,0.741071429
8,0.975
8,0.941071429
8,0.969642857
8,0.869642857
8,0.848214286
8,0.978571429
8,0.5625
8,0.75
8,0.976785714
8,0.875
8,0.919642857
8,0.95
8,0.946428571
8,0.919642857
8,0.694642857
8,0.966071429
8,0.882142857
9,0.907142857
9,0.878571429
9,0.892857143
9,0.830357143
9,0.951785714
9,0.917857143
9,0.926785714
9,0.95
9,0.760714286
9,0.867857143
9,0.901785714
9,0.994642857
9,0.891071429
9,0.926785714
9,0.783928571
9,0.957142857
9,0.541071429
9,0.844642857
9,0.628571429
9,0.933928571
9,0.941071429
9,0.667857143
9,0.739285714
9,0.85
9,0.9625
9,0.9375
9,0.873214286
9,0.866071429
9,0.991071429
9,0.7625
9,0.864285714
9,0.955357143
9,0.957142857
9,0.939285714
9,0.923214286
9,0.814285714
9,0.966071429
9,0.930357143
9,0.910714286
9,0.916071429
9,0.910714286
9,0.917857143
9,0.910714286
9,0.875
9,0.878571429
9,0.9625
9,0.823214286
9,0.8125
9,0.871428571
9,0.873214286
9,0.721428571
9,0.682142857
9,0.95
9,0.730357143
9,0.914285714
9,0.910714286
9,0.6
9,0.882142857
9,0.796428571
9,0.769642857
9,0.751785714
9,0.898214286
9,0.603571429
9,0.932142857
9,0.9875
9,0.989285714
9,0.935714286
9,0.9875
9,0.973214286
9,0.932142857
9,0.851785714
9,0.923214286
9,0.896428571
9,0.853571429
9,0.985714286
9,0.733928571
9,0.810714286
9,0.791071429
9,0.864285714
9,0.969642857
9,0.8875
9,0.851785714
9,0.864285714
9,0.844642857
9,0.771428571
9,0.923214286
9,0.930357143
9,0.930357143
9,0.798214286
9,0.905357143
9,0.825
9,0.758928571
9,0.939285714
9,0.9
9,0.946428571
9,0.919642857
9,0.989285714
9,0.957142857
9,0.853571429
9,0.933928571
9,0.885714286
9,0.851785714
9,0.785714286
9,0.935714286
9,0.9125
9,0
9,0
9,0.976785714
9,0.882142857
9,0.817857143
9,0.896428571
9,0.898214286
9,0.860714286
9,0.871428571
9,0.921428571
9,0.898214286
9,0.907142857
9,0.973214286
9,0.928571429
9,0.864285714
9,0.735714286
9,0.701785714
9,0.9125
9,0.967857143
9,0.873214286
9,0.730357143
9,0.605357143
9,0.966071429
9,0.971428571
9,0.766071429
9,0.8625
9,0.846428571
9,0.866071429
9,0.855102041
9,0.930357143
9,0.917857143
9,0.880357143
9,0.903571429
9,0.919642857
9,0.898214286
9,0.944642857
9,0.971428571
9,0.789285714
9,0.846428571
