t,feat1,feat2,feat3,feat4
26,0.99879,0.99879,0.99879,0.99879
27,0.994043,0.994043,0.994043,0.994043
27,0.994043,0.994043,0.994043,0.994043
27,0.994043,0.994043,0.994043,0.994043
28,0.985719,0.985719,0.985719,0.985719
28,0.985719,0.985719,0.985719,0.985719
28,0.985719,0.985719,0.985719,0.985719
29,0.973848,0.973848,0.973848,0.973848
29,0.973848,0.973848,0.973848,0.973848
29,0.973848,0.973848,0.973848,0.973848
30,0.958471,0.958471,0.958471,0.958471
30,0.958471,0.958471,0.958471,0.958471
30,0.958471,0.958471,0.958471,0.958471
31,0.939645,0.939645,0.939645,0.939645
31,0.939645,0.939645,0.939645,0.939645
31,0.939645,0.939645,0.939645,0.939645
32,0.917438,0.917438,0.917438,0.917438
32,0.917438,0.917438,0.917438,0.917438
32,0.917438,0.917438,0.917438,0.917438
33,0.891929,0.891929,0.891929,0.891929
33,0.891929,0.891929,0.891929,0.891929
33,0.891929,0.891929,0.891929,0.891929
34,0.863209,0.863209,0.863209,0.863209
34,0.863209,0.863209,0.863209,0.863209
34,0.863209,0.863209,0.863209,0.863209
35,0.831383,0.831383,0.831383,0.831383
35,0.831383,0.831383,0.831383,0.831383
35,0.831383,0.831383,0.831383,0.831383
36,0.796565,0.796565,0.796565,0.796565
36,0.796565,0.796565,0.796565,0.796565
36,0.796565,0.796565,0.796565,0.796565
37,0.758881,0.758881,0.758881,0.758881
37,0.758881,0.758881,0.758881,0.758881
37,0.758881,0.758881,0.758881,0.758881
38,0.718465,0.718465,0.718465,0.718465
38,0.718465,0.718465,0.718465,0.718465
38,0.718465,0.718465,0.718465,0.718465
39,0.675463,0.675463,0.675463,0.675463
39,0.675463,0.675463,0.675463,0.675463
39,0.675463,0.675463,0.675463,0.675463
40,0.630031,0.630031,0.630031,0.630031
40,0.630031,0.630031,0.630031,0.630031
40,0.630031,0.630031,0.630031,0.630031
41,0.582331,0.582331,0.582331,0.582331
41,0.582331,0.582331,0.582331,0.582331
41,0.582331,0.582331,0.582331,0.582331
42,0.532535,0.532535,0.532535,0.532535
42,0.532535,0.532535,0.532535,0.532535
42,0.532535,0.532535,0.532535,0.532535
43,0.480823,0.480823,0.480823,0.480823
43,0.480823,0.480823,0.480823,0.480823
43,0.480823,0.480823,0.480823,0.480823
44,0.42738,0.42738,0.42738,0.42738
44,0.42738,0.42738,0.42738,0.42738
44,0.42738,0.42738,0.42738,0.42738
45,0.372399,0.372399,0.372399,0.372399
45,0.372399,0.372399,0.372399,0.372399
45,0.372399,0.372399,0.372399,0.372399
46,0.316078,0.316078,0.316078,0.316078
46,0.316078,0.316078,0.316078,0.316078
46,0.316078,0.316078,0.316078,0.316078
47,0.258619,0.258619,0.258619,0.258619
47,0.258619,0.258619,0.258619,0.258619
47,0.258619,0.258619,0.258619,0.258619
48,0.20023,0.20023,0.20023,0.20023
48,0.20023,0.20023,0.20023,0.20023
48,0.20023,0.20023,0.20023,0.20023
49,0.14112,0.14112,0.14112,0.14112
49,0.14112,0.14112,0.14112,0.14112
49,0.14112,0.14112,0.14112,0.14112
50,0.0815022,0.0815022,0.0815022,0.0815022
50,0.0815022,0.0815022,0.0815022,0.0815022
50,0.0815022,0.0815022,0.0815022,0.0815022
51,0.021591,0.021591,0.021591,0.021591
51,0.021591,0.021591,0.021591,0.021591
51,0.021591,0.021591,0.021591,0.021591
52,0.0383979,0.0383979,0.0383979,0.0383979
52,0.0383979,0.0383979,0.0383979,0.0383979
52,0.0383979,0.0383979,0.0383979,0.0383979
53,0.0982486,0.0982486,0.0982486,0.0982486
53,0.0982486,0.0982486,0.0982486,0.0982486
53,0.0982486,0.0982486,0.0982486,0.0982486
54,0.157746,0.157746,0.157746,0.157746
54,0.157746,0.157746,0.157746,0.157746
54,0.157746,0.157746,0.157746,0.157746
55,0.216675,0.216675,0.216675,0.216675
55,0.216675,0.216675,0.216675,0.216675
55,0.216675,0.216675,0.216675,0.216675
56,0.274825,0.274825,0.274825,0.274825
56,0.274825,0.274825,0.274825,0.274825
56,0.274825,0.274825,0.274825,0.274825
57,0.331985,0.331985,0.331985,0.331985
57,0.331985,0.331985,0.331985,0.331985
57,0.331985,0.331985,0.331985,0.331985
58,0.387951,0.387951,0.387951,0.387951
58,0.387951,0.387951,0.387951,0.387951
58,0.387951,0.387951,0.387951,0.387951
59,0.44252,0.44252,0.44252,0.44252
59,0.44252,0.44252,0.44252,0.44252
59,0.44252,0.44252,0.44252,0.44252
60,0.495497,0.495497,0.495497,0.495497
60,0.495497,0.495497,0.495497,0.495497
60,0.495497,0.495497,0.495497,0.495497
61,0.546691,0.546691,0.546691,0.546691
61,0.546691,0.546691,0.546691,0.546691
61,0.546691,0.546691,0.546691,0.546691
62,0.595917,0.595917,0.595917,0.595917
62,0.595917,0.595917,0.595917,0.595917
62,0.595917,0.595917,0.595917,0.595917
63,0.642999,0.642999,0.642999,0.642999
63,0.642999,0.642999,0.642999,0.642999
63,0.642999,0.642999,0.642999,0.642999
64,0.687766,0.687766,0.687766,0.687766
64,0.687766,0.687766,0.687766,0.687766
64,0.687766,0.687766,0.687766,0.687766
65,0.730058,0.730058,0.730058,0.730058
65,0.730058,0.730058,0.730058,0.730058
65,0.730058,0.730058,0.730058,0.730058
66,0.769723,0.769723,0.769723,0.769723
66,0.769723,0.769723,0.769723,0.769723
66,0.769723,0.769723,0.769723,0.769723
67,0.806618,0.806618,0.806618,0.806618
67,0.806618,0.806618,0.806618,0.806618
67,0.806618,0.806618,0.806618,0.806618
68,0.840609,0.840609,0.840609,0.840609
68,0.840609,0.840609,0.840609,0.840609
68,0.840609,0.840609,0.840609,0.840609
69,0.871576,0.871576,0.871576,0.871576
69,0.871576,0.871576,0.871576,0.871576
69,0.871576,0.871576,0.871576,0.871576
70,0.899405,0.899405,0.899405,0.899405
70,0.899405,0.899405,0.899405,0.899405
70,0.899405,0.899405,0.899405,0.899405
71,0.923998,0.923998,0.923998,0.923998
71,0.923998,0.923998,0.923998,0.923998
71,0.923998,0.923998,0.923998,0.923998
72,0.945266,0.945266,0.945266,0.945266
72,0.945266,0.945266,0.945266,0.945266
72,0.945266,0.945266,0.945266,0.945266
73,0.963131,0.963131,0.963131,0.963131
73,0.963131,0.963131,0.963131,0.963131
73,0.963131,0.963131,0.963131,0.963131
74,0.97753,0.97753,0.97753,0.97753
74,0.97753,0.97753,0.97753,0.97753
74,0.97753,0.97753,0.97753,0.97753
75,0.988411,0.988411,0.988411,0.988411
75,0.988411,0.988411,0.988411,0.988411
75,0.988411,0.988411,0.988411,0.988411
76,0.995735,0.995735,0.995735,0.995735
76,0.995735,0.995735,0.995735,0.995735
76,0.995735,0.995735,0.995735,0.995735
77,0.999476,0.999476,0.999476,0.999476
77,0.999476,0.999476,0.999476,0.999476
77,0.999476,0.999476,0.999476,0.999476
78,0.999619,0.999619,0.999619,0.999619
78,0.999619,0.999619,0.999619,0.999619
78,0.999619,0.999619,0.999619,0.999619
79,0.996165,0.996165,0.996165,0.996165
79,0.996165,0.996165,0.996165,0.996165
79,0.996165,0.996165,0.996165,0.996165
80,0.989125,0.989125,0.989125,0.989125
80,0.989125,0.989125,0.989125,0.989125
80,0.989125,0.989125,0.989125,0.989125
81,0.978526,0.978526,0.978526,0.978526
81,0.978526,0.978526,0.978526,0.978526
81,0.978526,0.978526,0.978526,0.978526
82,0.964405,0.964405,0.964405,0.964405
82,0.964405,0.964405,0.964405,0.964405
82,0.964405,0.964405,0.964405,0.964405
83,0.946814,0.946814,0.946814,0.946814
83,0.946814,0.946814,0.946814,0.946814
83,0.946814,0.946814,0.946814,0.946814
84,0.925815,0.925815,0.925815,0.925815
84,0.925815,0.925815,0.925815,0.925815
84,0.925815,0.925815,0.925815,0.925815
85,0.901484,0.901484,0.901484,0.901484
85,0.901484,0.901484,0.901484,0.901484
85,0.901484,0.901484,0.901484,0.901484
86,0.873908,0.873908,0.873908,0.873908
86,0.873908,0.873908,0.873908,0.873908
86,0.873908,0.873908,0.873908,0.873908
87,0.843188,0.843188,0.843188,0.843188
87,0.843188,0.843188,0.843188,0.843188
87,0.843188,0.843188,0.843188,0.843188
88,0.809433,0.809433,0.809433,0.809433
88,0.809433,0.809433,0.809433,0.809433
88,0.809433,0.809433,0.809433,0.809433
89,0.772765,0.772765,0.772765,0.772765
89,0.772765,0.772765,0.772765,0.772765
89,0.772765,0.772765,0.772765,0.772765
90,0.733315,0.733315,0.733315,0.733315
90,0.733315,0.733315,0.733315,0.733315
90,0.733315,0.733315,0.733315,0.733315
91,0.691227,0.691227,0.691227,0.691227
91,0.691227,0.691227,0.691227,0.691227
91,0.691227,0.691227,0.691227,0.691227
92,0.646651,0.646651,0.646651,0.646651
92,0.646651,0.646651,0.646651,0.646651
92,0.646651,0.646651,0.646651,0.646651
93,0.599747,0.599747,0.599747,0.599747
93,0.599747,0.599747,0.599747,0.599747
93,0.599747,0.599747,0.599747,0.599747
94,0.550686,0.550686,0.550686,0.550686
94,0.550686,0.550686,0.550686,0.550686
94,0.550686,0.550686,0.550686,0.550686
95,0.499642,0.499642,0.499642,0.499642
95,0.499642,0.499642,0.499642,0.499642
95,0.499642,0.499642,0.499642,0.499642
96,0.4468,0.4468,0.4468,0.4468
96,0.4468,0.4468,0.4468,0.4468
96,0.4468,0.4468,0.4468,0.4468
97,0.39235,0.39235,0.39235,0.39235
97,0.39235,0.39235,0.39235,0.39235
97,0.39235,0.39235,0.39235,0.39235
98,0.336488,0.336488,0.336488,0.336488
98,0.336488,0.336488,0.336488,0.336488
98,0.336488,0.336488,0.336488,0.336488
99,0.279415,0.279415,0.279415,0.279415
99,0.279415,0.279415,0.279415,0.279415
99,0.279415,0.279415,0.279415,0.279415
100,0.221337,0.221337,0.221337,0.221337
100,0.221337,0.221337,0.221337,0.221337
100,0.221337,0.221337,0.221337,0.221337
101,0.162462,0.162462,0.162462,0.162462
101,0.162462,0.162462,0.162462,0.162462
101,0.162462,0.162462,0.162462,0.162462
102,0.103002,0.103002,0.103002,0.103002
102,0.103002,0.103002,0.103002,0.103002
102,0.103002,0.103002,0.103002,0.103002
103,0.0431719,0.0431719,0.0431719,0.0431719
103,0.0431719,0.0431719,0.0431719,0.0431719
103,0.0431719,0.0431719,0.0431719,0.0431719
104,0.0168139,0.0168139,0.0168139,0.0168139
104,0.0168139,0.0168139,0.0168139,0.0168139
104,0.0168139,0.0168139,0.0168139,0.0168139
105,0.0767392,0.0767392,0.0767392,0.0767392
105,0.0767392,0.0767392,0.0767392,0.0767392
105,0.0767392,0.0767392,0.0767392,0.0767392
106,0.136388,0.136388,0.136388,0.136388
106,0.136388,0.136388,0.136388,0.136388
106,0.136388,0.136388,0.136388,0.136388
107,0.195547,0.195547,0.195547,0.195547
107,0.195547,0.195547,0.195547,0.195547
107,0.195547,0.195547,0.195547,0.195547
108,0.254001,0.254001,0.254001,0.254001
108,0.254001,0.254001,0.254001,0.254001
108,0.254001,0.254001,0.254001,0.254001
109,0.311541,0.311541,0.311541,0.311541
109,0.311541,0.311541,0.311541,0.311541
109,0.311541,0.311541,0.311541,0.311541
110,0.367961,0.367961,0.367961,0.367961
110,0.367961,0.367961,0.367961,0.367961
110,0.367961,0.367961,0.367961,0.367961
111,0.423055,0.423055,0.423055,0.423055
111,0.423055,0.423055,0.423055,0.423055
111,0.423055,0.423055,0.423055,0.423055
112,0.476628,0.476628,0.476628,0.476628
112,0.476628,0.476628,0.476628,0.476628
112,0.476628,0.476628,0.476628,0.476628
113,0.528485,0.528485,0.528485,0.528485
113,0.528485,0.528485,0.528485,0.528485
113,0.528485,0.528485,0.528485,0.528485
114,0.57844,0.57844,0.57844,0.57844
114,0.57844,0.57844,0.57844,0.57844
114,0.57844,0.57844,0.57844,0.57844
115,0.626313,0.626313,0.626313,0.626313
115,0.626313,0.626313,0.626313,0.626313
115,0.626313,0.626313,0.626313,0.626313
116,0.671932,0.671932,0.671932,0.671932
116,0.671932,0.671932,0.671932,0.671932
116,0.671932,0.671932,0.671932,0.671932
117,0.715133,0.715133,0.715133,0.715133
117,0.715133,0.715133,0.715133,0.715133
117,0.715133,0.715133,0.715133,0.715133
118,0.75576,0.75576,0.75576,0.75576
118,0.75576,0.75576,0.75576,0.75576
118,0.75576,0.75576,0.75576,0.75576
119,0.793668,0.793668,0.793668,0.793668
119,0.793668,0.793668,0.793668,0.793668
119,0.793668,0.793668,0.793668,0.793668
120,0.828719,0.828719,0.828719,0.828719
120,0.828719,0.828719,0.828719,0.828719
120,0.828719,0.828719,0.828719,0.828719
121,0.860787,0.860787,0.860787,0.860787
121,0.860787,0.860787,0.860787,0.860787
121,0.860787,0.860787,0.860787,0.860787
122,0.889758,0.889758,0.889758,0.889758
122,0.889758,0.889758,0.889758,0.889758
122,0.889758,0.889758,0.889758,0.889758
123,0.915526,0.915526,0.915526,0.915526
123,0.915526,0.915526,0.915526,0.915526
123,0.915526,0.915526,0.915526,0.915526
124,0.938,0.938,0.938,0.938
124,0.938,0.938,0.938,0.938
124,0.938,0.938,0.938,0.938
125,0.957098,0.957098,0.957098,0.957098
125,0.957098,0.957098,0.957098,0.957098
125,0.957098,0.957098,0.957098,0.957098
126,0.972751,0.972751,0.972751,0.972751
126,0.972751,0.972751,0.972751,0.972751
126,0.972751,0.972751,0.972751,0.972751
127,0.984903,0.984903,0.984903,0.984903
127,0.984903,0.984903,0.984903,0.984903
127,0.984903,0.984903,0.984903,0.984903
128,0.993511,0.993511,0.993511,0.993511
128,0.993511,0.993511,0.993511,0.993511
128,0.993511,0.993511,0.993511,0.993511
129,0.998543,0.998543,0.998543,0.998543
129,0.998543,0.998543,0.998543,0.998543
129,0.998543,0.998543,0.998543,0.998543
130,0.999982,0.999982,0.999982,0.999982
130,0.999982,0.999982,0.999982,0.999982
130,0.999982,0.999982,0.999982,0.999982
131,0.997822,0.997822,0.997822,0.997822
131,0.997822,0.997822,0.997822,0.997822
131,0.997822,0.997822,0.997822,0.997822
132,0.99207,0.99207,0.99207,0.99207
132,0.99207,0.99207,0.99207,0.99207
132,0.99207,0.99207,0.99207,0.99207
133,0.982748,0.982748,0.982748,0.982748
133,0.982748,0.982748,0.982748,0.982748
133,0.982748,0.982748,0.982748,0.982748
134,0.96989,0.96989,0.96989,0.96989
134,0.96989,0.96989,0.96989,0.96989
134,0.96989,0.96989,0.96989,0.96989
135,0.953541,0.953541,0.953541,0.953541
135,0.953541,0.953541,0.953541,0.953541
135,0.953541,0.953541,0.953541,0.953541
136,0.93376,0.93376,0.93376,0.93376
136,0.93376,0.93376,0.93376,0.93376
136,0.93376,0.93376,0.93376,0.93376
137,0.910618,0.910618,0.910618,0.910618
137,0.910618,0.910618,0.910618,0.910618
137,0.910618,0.910618,0.910618,0.910618
138,0.8842,0.8842,0.8842,0.8842
138,0.8842,0.8842,0.8842,0.8842
138,0.8842,0.8842,0.8842,0.8842
139,0.854599,0.854599,0.854599,0.854599
139,0.854599,0.854599,0.854599,0.854599
139,0.854599,0.854599,0.854599,0.854599
140,0.821922,0.821922,0.821922,0.821922
140,0.821922,0.821922,0.821922,0.821922
140,0.821922,0.821922,0.821922,0.821922
141,0.786288,0.786288,0.786288,0.786288
141,0.786288,0.786288,0.786288,0.786288
141,0.786288,0.786288,0.786288,0.786288
142,0.747824,0.747824,0.747824,0.747824
142,0.747824,0.747824,0.747824,0.747824
142,0.747824,0.747824,0.747824,0.747824
143,0.706668,0.706668,0.706668,0.706668
143,0.706668,0.706668,0.706668,0.706668
143,0.706668,0.706668,0.706668,0.706668
144,0.662969,0.662969,0.662969,0.662969
144,0.662969,0.662969,0.662969,0.662969
144,0.662969,0.662969,0.662969,0.662969
145,0.616884,0.616884,0.616884,0.616884
145,0.616884,0.616884,0.616884,0.616884
145,0.616884,0.616884,0.616884,0.616884
146,0.568579,0.568579,0.568579,0.568579
146,0.568579,0.568579,0.568579,0.568579
146,0.568579,0.568579,0.568579,0.568579
147,0.518228,0.518228,0.518228,0.518228
147,0.518228,0.518228,0.518228,0.518228
147,0.518228,0.518228,0.518228,0.518228
148,0.466012,0.466012,0.466012,0.466012
148,0.466012,0.466012,0.466012,0.466012
148,0.466012,0.466012,0.466012,0.466012
149,0.412118,0.412118,0.412118,0.412118
149,0.412118,0.412118,0.412118,0.412118
149,0.412118,0.412118,0.412118,0.412118
150,0.356742,0.356742,0.356742,0.356742
150,0.356742,0.356742,0.356742,0.356742
150,0.356742,0.356742,0.356742,0.356742
151,0.300081,0.300081,0.300081,0.300081
151,0.300081,0.300081,0.300081,0.300081
151,0.300081,0.300081,0.300081,0.300081
152,0.242341,0.242341,0.242341,0.242341
152,0.242341,0.242341,0.242341,0.242341
152,0.242341,0.242341,0.242341,0.242341
153,0.183728,0.183728,0.183728,0.183728
153,0.183728,0.183728,0.183728,0.183728
153,0.183728,0.183728,0.183728,0.183728
154,0.124454,0.124454,0.124454,0.124454
154,0.124454,0.124454,0.124454,0.124454
154,0.124454,0.124454,0.124454,0.124454
155,0.0647327,0.0647327,0.0647327,0.0647327
155,0.0647327,0.0647327,0.0647327,0.0647327
155,0.0647327,0.0647327,0.0647327,0.0647327
156,0.00477794,0.00477794,0.00477794,0.00477794
156,0.00477794,0.00477794,0.00477794,0.00477794
156,0.00477794,0.00477794,0.00477794,0.00477794
157,0.055194,0.055194,0.055194,0.055194
157,0.055194,0.055194,0.055194,0.055194
157,0.055194,0.055194,0.055194,0.055194
158,0.114967,0.114967,0.114967,0.114967
158,0.114967,0.114967,0.114967,0.114967
158,0.114967,0.114967,0.114967,0.114967
159,0.174327,0.174327,0.174327,0.174327
159,0.174327,0.174327,0.174327,0.174327
159,0.174327,0.174327,0.174327,0.174327
160,0.233059,0.233059,0.233059,0.233059
160,0.233059,0.233059,0.233059,0.233059
160,0.233059,0.233059,0.233059,0.233059
161,0.290952,0.290952,0.290952,0.290952
161,0.290952,0.290952,0.290952,0.290952
161,0.290952,0.290952,0.290952,0.290952
162,0.347799,0.347799,0.347799,0.347799
162,0.347799,0.347799,0.347799,0.347799
162,0.347799,0.347799,0.347799,0.347799
163,0.403393,0.403393,0.403393,0.403393
163,0.403393,0.403393,0.403393,0.403393
163,0.403393,0.403393,0.403393,0.403393
164,0.457536,0.457536,0.457536,0.457536
164,0.457536,0.457536,0.457536,0.457536
164,0.457536,0.457536,0.457536,0.457536
165,0.510032,0.510032,0.510032,0.510032
165,0.510032,0.510032,0.510032,0.510032
165,0.510032,0.510032,0.510032,0.510032
166,0.560693,0.560693,0.560693,0.560693
166,0.560693,0.560693,0.560693,0.560693
166,0.560693,0.560693,0.560693,0.560693
167,0.609335,0.609335,0.609335,0.609335
167,0.609335,0.609335,0.609335,0.609335
167,0.609335,0.609335,0.609335,0.609335
168,0.655785,0.655785,0.655785,0.655785
168,0.655785,0.655785,0.655785,0.655785
168,0.655785,0.655785,0.655785,0.655785
169,0.699875,0.699875,0.699875,0.699875
169,0.699875,0.699875,0.699875,0.699875
169,0.699875,0.699875,0.699875,0.699875
170,0.741446,0.741446,0.741446,0.741446
170,0.741446,0.741446,0.741446,0.741446
170,0.741446,0.741446,0.741446,0.741446
171,0.780348,0.780348,0.780348,0.780348
171,0.780348,0.780348,0.780348,0.780348
171,0.780348,0.780348,0.780348,0.780348
172,0.816442,0.816442,0.816442,0.816442
172,0.816442,0.816442,0.816442,0.816442
172,0.816442,0.816442,0.816442,0.816442
173,0.849598,0.849598,0.849598,0.849598
173,0.849598,0.849598,0.849598,0.849598
173,0.849598,0.849598,0.849598,0.849598
174,0.879696,0.879696,0.879696,0.879696
174,0.879696,0.879696,0.879696,0.879696
174,0.879696,0.879696,0.879696,0.879696
175,0.906628,0.906628,0.906628,0.906628
175,0.906628,0.906628,0.906628,0.906628
175,0.906628,0.906628,0.906628,0.906628
176,0.930297,0.930297,0.930297,0.930297
176,0.930297,0.930297,0.930297,0.930297
176,0.930297,0.930297,0.930297,0.930297
177,0.950618,0.950618,0.950618,0.950618
177,0.950618,0.950618,0.950618,0.950618
177,0.950618,0.950618,0.950618,0.950618
178,0.967518,0.967518,0.967518,0.967518
178,0.967518,0.967518,0.967518,0.967518
178,0.967518,0.967518,0.967518,0.967518
179,0.980936,0.980936,0.980936,0.980936
179,0.980936,0.980936,0.980936,0.980936
179,0.980936,0.980936,0.980936,0.980936
180,0.990824,0.990824,0.990824,0.990824
180,0.990824,0.990824,0.990824,0.990824
180,0.990824,0.990824,0.990824,0.990824
181,0.997146,0.997146,0.997146,0.997146
181,0.997146,0.997146,0.997146,0.997146
181,0.997146,0.997146,0.997146,0.997146
182,0.999879,0.999879,0.999879,0.999879
182,0.999879,0.999879,0.999879,0.999879
182,0.999879,0.999879,0.999879,0.999879
183,0.999013,0.999013,0.999013,0.999013
183,0.999013,0.999013,0.999013,0.999013
183,0.999013,0.999013,0.999013,0.999013
184,0.994553,0.994553,0.994553,0.994553
184,0.994553,0.994553,0.994553,0.994553
184,0.994553,0.994553,0.994553,0.994553
185,0.986513,0.986513,0.986513,0.986513
185,0.986513,0.986513,0.986513,0.986513
185,0.986513,0.986513,0.986513,0.986513
186,0.974922,0.974922,0.974922,0.974922
186,0.974922,0.974922,0.974922,0.974922
186,0.974922,0.974922,0.974922,0.974922
187,0.959823,0.959823,0.959823,0.959823
187,0.959823,0.959823,0.959823,0.959823
187,0.959823,0.959823,0.959823,0.959823
188,0.94127,0.94127,0.94127,0.94127
188,0.94127,0.94127,0.94127,0.94127
188,0.94127,0.94127,0.94127,0.94127
189,0.919329,0.919329,0.919329,0.919329
189,0.919329,0.919329,0.919329,0.919329
189,0.919329,0.919329,0.919329,0.919329
190,0.894079,0.894079,0.894079,0.894079
190,0.894079,0.894079,0.894079,0.894079
190,0.894079,0.894079,0.894079,0.894079
191,0.865612,0.865612,0.865612,0.865612
191,0.865612,0.865612,0.865612,0.865612
191,0.865612,0.865612,0.865612,0.865612
192,0.834029,0.834029,0.834029,0.834029
192,0.834029,0.834029,0.834029,0.834029
192,0.834029,0.834029,0.834029,0.834029
193,0.799445,0.799445,0.799445,0.799445
193,0.799445,0.799445,0.799445,0.799445
193,0.799445,0.799445,0.799445,0.799445
194,0.761984,0.761984,0.761984,0.761984
194,0.761984,0.761984,0.761984,0.761984
194,0.761984,0.761984,0.761984,0.761984
195,0.72178,0.72178,0.72178,0.72178
195,0.72178,0.72178,0.72178,0.72178
195,0.72178,0.72178,0.72178,0.72178
196,0.678979,0.678979,0.678979,0.678979
196,0.678979,0.678979,0.678979,0.678979
196,0.678979,0.678979,0.678979,0.678979
197,0.633734,0.633734,0.633734,0.633734
197,0.633734,0.633734,0.633734,0.633734
197,0.633734,0.633734,0.633734,0.633734
198,0.586208,0.586208,0.586208,0.586208
198,0.586208,0.586208,0.586208,0.586208
198,0.586208,0.586208,0.586208,0.586208
199,0.536573,0.536573,0.536573,0.536573
199,0.536573,0.536573,0.536573,0.536573
199,0.536573,0.536573,0.536573,0.536573
200,0.485007,0.485007,0.485007,0.485007
200,0.485007,0.485007,0.485007,0.485007
200,0.485007,0.485007,0.485007,0.485007
201,0.431695,0.431695,0.431695,0.431695
201,0.431695,0.431695,0.431695,0.431695
201,0.431695,0.431695,0.431695,0.431695
202,0.376829,0.376829,0.376829,0.376829
202,0.376829,0.376829,0.376829,0.376829
202,0.376829,0.376829,0.376829,0.376829
203,0.320607,0.320607,0.320607,0.320607
203,0.320607,0.320607,0.320607,0.320607
203,0.320607,0.320607,0.320607,0.320607
204,0.263232,0.263232,0.263232,0.263232
204,0.263232,0.263232,0.263232,0.263232
204,0.263232,0.263232,0.263232,0.263232
205,0.204909,0.204909,0.204909,0.204909
205,0.204909,0.204909,0.204909,0.204909
205,0.204909,0.204909,0.204909,0.204909
206,0.145849,0.145849,0.145849,0.145849
206,0.145849,0.145849,0.145849,0.145849
206,0.145849,0.145849,0.145849,0.145849
207,0.0862633,0.0862633,0.0862633,0.0862633
207,0.0862633,0.0862633,0.0862633,0.0862633
207,0.0862633,0.0862633,0.0862633,0.0862633
208,0.0263676,0.0263676,0.0263676,0.0263676
208,0.0263676,0.0263676,0.0263676,0.0263676
208,0.0263676,0.0263676,0.0263676,0.0263676
209,0.033623,0.033623,0.033623,0.033623
209,0.033623,0.033623,0.033623,0.033623
