t,v
145,0.932142857
145,0.725
145,0.485714286
145,0.446428571
145,0.817857143
145,0.751785714
145,0.869642857
145,0.966071429
145,0.828571429
145,0.719642857
145,0
145,0.928571429
145,0
145,0.741071429
145,0.882142857
145,0.985714286
145,0.664285714
145,0.907142857
145,0.917857143
145,0.944642857
145,0.767857143
145,0.9625
145,0.8375
145,0.941071429
145,0.914285714
145,0.86
145,0.825
145,0.935714286
145,0.903571429
145,0.923214286
145,0.9125
145,0.973214286
145,0.95
145,0.892857143
145,0.875
145,0.778571429
145,0.876785714
145,0.801785714
145,0
145,0.971428571
145,0.873214286
145,0.816071429
145,0.876785714
145,0.583928571
145,0.8375
145,0.860714286
145,0.810714286
145,0.816071429
145,0.966071429
145,0.914285714
145,0.880357143
145,0.969387755
145,0.887755102
145,0.953571429
145,0.948214286
145,0.960714286
145,0.925
145,0.928571429
145,0.860714286
145,0.923214286
145,0.891071429
145,0.957142857
145,0.766071429
145,0.723214286
145,0.901785714
145,0.955357143
145,0.975
145,0.871428571
145,0.858928571
145,0.796428571
145,0.905357143
145,0.7875
145,0.969642857
145,0.908928571
145,0.960714286
145,0.928571429
145,0.944642857
145,0.95
145,0.342857143
145,0.975
145,0.855357143
145,0.878571429
145,0.854761905
145,0.985714286
145,0.958928571
145,0.875
145,0.914285714
145,0.916071429
145,0
145,0.885714286
145,0.948214286
145,0.921428571
145,0
145,0.926785714
145,0.992857143
145,0.975
145,0.858928571
145,0.95
145,0.935714286
145,0.751785714
145,0.9125
145,0.930357143
145,0.907142857
145,0.957142857
145,0.967857143
145,0.941071429
145,0.928571429
145,0
145,0.8375
145,0.958928571
145,0.973214286
145,0
145,0
145,0.746428571
145,0.996428571
145,0.948214286
145,0.855357143
145,0.885714286
145,0.875
145,0.964285714
145,0.833928571
145,0.932142857
145,0.857142857
145,0.869642857
145,0.858928571
145,0.926785714
145,0.871428571
145,0.944642857
145,0.933928571
145,0.869642857
145,0.823214286
145,0.275
145,0.908928571
145,0.882142857
145,0
145,0.941071429
145,0.973214286
145,0.895918367
145,0.7875
145,0.891071429
145,0.898214286
145,0.823214286
145,0.851785714
145,0.794642857
145,0.9
145,0.908928571
145,0.919642857
145,0.471428571
145,0.921428571
145,0.967857143
145,0.983928571
145,0.883928571
145,0
145,0.983928571
145,0.967857143
145,0.928571429
145,0.9625
145,0.796428571
145,0.966071429
145,0.882142857
145,0.928571429
145,0
145,0.946428571
145,0.951785714
145,0.916071429
145,0.921428571
145,0.757142857
145,0.885714286
145,0.871428571
145,0.9375
145,0.969642857
145,0.951785714
145,0.892857143
145,0.903571429
145,0.303571429
145,0.903571429
145,0.826785714
145,0.939285714
145,0.505357143
145,0.8
145,0.478571429
145,0.814285714
145,0.948214286
145,0.467857143
145,0.6125
145,0.935714286
145,0.876785714
145,0.93877551
145,0.946428571
145,0.757142857
145,0.964285714
145,0.882142857
145,0.955357143
145,0.864285714
146,0.935714286
146,0.932142857
146,0.973214286
146,0.719642857
146,0.5
146,0.775
146,0.814285714
146,0.916071429
146,0.866071429
146,0.916071429
146,0.880357143
146,0.791071429
146,0.266071429
146,0.916071429
146,0.789285714
146,0.5
146,0.357142857
146,0.808928571
146,0.783928571
146,0.8875
146,0.978571429
146,0.844642857
146,0.732142857
146,0
146,0.916071429
146,0
146,0.716071429
146,0.892857143
146,0.996428571
146,0.648214286
146,0.857142857
146,0.885714286
146,0.967857143
146,0.8
146,0.944642857
146,0.842857143
146,0.946428571
146,0.948214286
146,0.914285714
146,0.873214286
146,0.932142857
146,0.894642857
146,0.930357143
146,0.9
146,0.946428571
146,0.9625
146,0.901785714
146,0.876785714
146,0.782142857
146,0.869642857
146,0.825
146,0
146,0.948214286
146,0.832142857
146,0.876785714
146,0.732142857
146,0.576785714
146,0.814285714
146,0.798214286
146,0.842857143
146,0.848214286
146,0.919642857
146,0.903571429
146,0.873214286
146,0.951785714
146,0.876785714
146,0.957142857
146,0.926785714
146,0.966071429
146,0.941071429
146,0.914285714
146,0.8875
146,0.916071429
146,0.892857143
146,0.958928571
146,0.7625
146,0.732142857
146,0.855357143
146,0.951785714
146,0.95
146,0.844642857
146,0.867857143
146,0.9
146,0.921428571
146,0.760714286
146,0.9625
146,0.930357143
146,0.95
146,0.914285714
146,0.9125
146,0.9375
146,0.391071429
146,0.958928571
146,0.878571429
146,0.905357143
146,0.822857143
146,1
146,0.957142857
146,0.873214286
146,0.916071429
146,0.910714286
146,0
146,0.885714286
146,0.939285714
146,0.905357143
146,0
146,0.95
146,0.973214286
146,0.996428571
146,0.846428571
146,0.948214286
146,0.975
146,0.781632653
146,0.907142857
146,0.910714286
146,0.917857143
146,0.905357143
146,0.9625
146,0.946428571
146,0.926785714
146,0
146,0.860714286
146,0.973214286
146,0.966071429
146,0
146,0
146,0.848214286
146,0.983673469
146,0.942857143
146,0.853571429
146,0.885714286
146,0.907142857
146,0.964285714
146,0.878571429
146,0.923214286
146,0.839285714
146,0.891071429
146,0.858928571
146,0.832142857
146,0
146,0.95
146,0.941071429
146,0.891071429
146,0.821428571
146,0.260714286
146,0.975
146,0.901785714
146,0
146,0.9375
146,0.957142857
146,0.857142857
146,0.760714286
146,0.853571429
146,0.914285714
146,0.821428571
146,0.932142857
146,0.764285714
146,0.930612245
146,0.919642857
146,0.93877551
146,0.410714286
146,0.941071429
146,0.948214286
146,0.982142857
146,0.901785714
146,0
146,0.967857143
146,0.973214286
146,0.914285714
146,0.921428571
146,0.835714286
146,0.946428571
146,0.864285714
146,0.923214286
146,0
146,0.953571429
146,0.975
146,0.9125
146,0.889285714
146,0.796428571
146,0.905357143
146,0.9
146,0.941071429
146,0.969642857
146,0.917857143
146,0.891071429
146,0.901785714
146,0.442857143
146,0.932142857
146,0.891071429
146,0.898214286
146,0.457142857
146,0.796428571
146,0.367857143
146,0.848214286
146,0.941071429
146,0.457142857
146,0.621428571
146,0.960714286
146,0.880357143
146,0.928571429
146,0.955357143
146,0.878571429
146,0.966071429
146,0.9
146,0.926785714
146,0.917857143
147,0.95
147,0.923214286
147,0.969642857
147,0.735714286
147,0.576785714
147,0.839285714
147,0.778571429
147,0.9125
147,0.864285714
147,0.902040816
147,0.905357143
147,0.894642857
147,0.266071429
147,0.9375
147,0.8875
147,0.55
147,0.419642857
147,0.846428571
147,0.716071429
147,0.878571429
147,0.971428571
147,0.826785714
147,0.703571429
147,0
147,0.955357143
147,0
147,0.741071429
147,0.892857143
147,0.971428571
147,0.642857143
147,0.892857143
147,0.953571429
147,0.960714286
147,0.798214286
147,0.939285714
147,0.846428571
147,0.958928571
147,0.9375
147,0.863265306
147,0.85
147,0.903571429
147,0.8875
147,0.939285714
147,0.903571429
147,0.958928571
147,0.964285714
147,0.869642857
147,0.846428571
147,0.795918367
147,0.864285714
147,0.796428571
147,0
147,0.939285714
147,0.733928571
147,0.860714286
147,0.844642857
147,0.542857143
147,0.832142857
147,0.880357143
147,0.85
147,0.833928571
147,0.894642857
147,0.882142857
147,0.878571429
147,0.930357143
147,0.857142857
147,0.925
147,0.975
147,0.960714286
147,0.944642857
147,0.878571429
147,0.894642857
147,0.85
147,0.876785714
147,0.964285714
147,0.780357143
147,0.703571429
147,0.883928571
147,0.967857143
147,0.969642857
147,0.926785714
147,0.803571429
147,0.85
147,0.839285714
147,0.753571429
147,0.951785714
147,0.935714286
147,0.939285714
147,0.925
147,0.932142857
147,0.935714286
147,0.380357143
147,0.95
147,0.858928571
147,0.933928571
147,0.808571429
147,0.989285714
147,0.955357143
147,0.869642857
147,0.958928571
147,0.898214286
147,0
147,0.848214286
147,0.930357143
147,0.910714286
147,0
147,0.935714286
147,0.958928571
147,0.971428571
147,0.860714286
147,0.928571429
147,0.935714286
147,0.755357143
147,0.898214286
147,0.926785714
147,0.933928571
147,0.935714286
147,0.910714286
147,0.964285714
147,0.948214286
147,0
147,0.807142857
147,0.926785714
147,0.976785714
147,0
147,0
147,0.744642857
147,0.955357143
147,0.896428571
147,0.864285714
147,0.9
147,0.880357143
147,0.971428571
147,0.873214286
147,0.948214286
147,0.846428571
147,0.882142857
147,0.844642857
147,0.901785714
147,0
147,0.851785714
147,0.882142857
147,0.903571429
147,0.846428571
147,0.2875
147,0.985714286
147,0.885714286
147,0
147,0.942857143
147,0.940816327
147,0.814285714
147,0.751785714
147,0.885714286
147,0.919642857
147,0.791071429
147,0.882142857
147,0.85
147,0.873214286
147,0.92244898
147,0.928571429
147,0.889285714
147,0.935714286
147,0.935714286
147,0.992857143
147,0.883928571
147,0
147,1
147,0.941071429
147,0.9625
147,0.971428571
147,0.833928571
147,0.975
147,0.798214286
147,0.958928571
147,0
147,0.953571429
147,0.932142857
147,0.901785714
147,0.905357143
147,0.805357143
147,0.916071429
147,0.783928571
147,0.9375
147,0.966071429
147,0.925
147,0.9
147,0.933928571
147,0.305357143
147,0.910714286
147,0.853571429
147,0.917857143
147,0.5875
147,0.828571429
147,0.382142857
147,0.755357143
147,0.924489796
147,0.441071429
147,0.635714286
147,0.941071429
147,0.883928571
147,0.917857143
147,0.926785714
147,0.908928571
147,0.958928571
147,0.839285714
147,0.958928571
147,0.898214286
148,0.917460317
148,0.955555556
148,0.973015873
148,0.750793651
148,0.438095238
148,0.785714286
148,0.793650794
148,0.893650794
148,0.90952381
148,0.938095238
148,0.873015873
148,0.911111111
148,0.280952381
148,0.934920635
148,0.815873016
148,0.515873016
148,0.423809524
148,0.833333333
148,0.793650794
148,0.931746032
148,0.957142857
148,0.806349206
148,0.682539683
148,0
148,0.941269841
148,0
148,0.777777778
148,0.903174603
148,0.979365079
148,0.642857143
148,0.831746032
148,0.911111111
148,0.928571429
148,0.817460317
148,0.904761905
148,0.884126984
148,0.933333333
148,0.926984127
148,0.742857143
148,0.880952381
148,0.942857143
148,0.912698413
148,0.947619048
148,0.884126984
148,0.965079365
148,0.947619048
148,0.89047619
148,0.852380952
148,0.777777778
148,0.873015873
148,0.758730159
148,0
148,0.949206349
148,0.69047619
148,0.853968254
148,0.857142857
148,0.565079365
148,0.833333333
148,0.885714286
148,0.846031746
148,0.858730159
148,0.931746032
148,0.911111111
148,0.896825397
148,0.941269841
148,0.90952381
148,0.965079365
148,0.946031746
148,0.958730159
148,0.931746032
148,0.9
148,0.846031746
148,0.8
148,0.861904762
148,0.966666667
148,0.779365079
148,0.685714286
148,0.896825397
148,0.971428571
148,0.961904762
148,0.952380952
148,0.826984127
148,0.919047619
148,0.9
148,0.771428571
148,0.957142857
148,0.9
148,0.934920635
148,0.936507937
148,0.898412698
148,0.944444444
148,0.319047619
148,0.984126984
148,0.911111111
148,0.928571429
148,0.863265306
148,0.987301587
148,0.968253968
148,0.834920635
148,0.933333333
148,0.885714286
148,0
148,0.847619048
148,0.938095238
148,0.86984127
148,0
148,0.938095238
148,0.979365079
148,0.96984127
148,0.86984127
148,0.946031746
148,0.965079365
148,0.758730159
148,0.80952381
148,0.938095238
148,0.911111111
148,0.938095238
148,0.936507937
148,0.928571429
148,0.938095238
148,0
148,0.879365079
148,0.936507937
148,0.980952381
148,0
148,0
148,0.749206349
148,0.925396825
148,0.938095238
148,0.852380952
148,0.907936508
148,0.849206349
148,0.952380952
148,0.849206349
148,0.93968254
148,0.892063492
148,0.887301587
148,0.841269841
148,0.904761905
148,0
148,0.734920635
148,0.931746032
148,0.873015873
148,0.858730159
148,0.288888889
148,0.979365079
148,0.861904762
148,0
148,0.922222222
148,0.966071429
148,0.642857143
148,0.836507937
148,0.855555556
148,0.871428571
148,0.834920635
148,0.888888889
148,0.801587302
148,0.907936508
148,0.868253968
148,0.906349206
148,0.668253968
148,0.93968254
148,0.957142857
148,0.993650794
148,0.884126984
148,0
148,0.985714286
148,0.952380952
148,0.944444444
148,0.944444444
148,0.842857143
148,0.957142857
148,0.880952381
148,0.93968254
148,0
148,0.965079365
148,0.963492063
148,0.931746032
148,0.933333333
148,0.801587302
148,0.884126984
148,0.888888889
148,0.9
148,0.971428571
148,0.906349206
148,0.933333333
148,0.861904762
148,0.36031746
148,0.93015873
148,0.858730159
148,0.817460317
148,0.633333333
148,0.857142857
148,0.46031746
148,0.766666667
148,0.965079365
148,0.46031746
148,0.611111111
148,0.957142857
148,0.834920635
148,0.898412698
148,0.965079365
148,0.765079365
148,0.963492063
148,0.842857143
148,0.941269841
148,0.888888889
149,0.926785714
149,0.946428571
149,0.983928571
149,0.760714286
149,0.521428571
149,0.826785714
149,0.764285714
149,0.921428571
149,0.878571429
149,0.944897959
149,0.901785714
149,0.891071429
149,0.301785714
149,0.983928571
149,0.826785714
149,0.514285714
149,0.432142857
149,0.876785714
149,0.735714286
149,0.871428571
149,0.982142857
149,0.842857143
149,0.703571429
149,0
149,0.932142857
149,0
149,0.778571429
149,0.907142857
149,0.967857143
149,0.642857143
149,0.933928571
149,0.95
149,0.95
149,0.782142857
149,0.939285714
149,0.8625
149,0.951785714
149,0.933928571
149,0.816071429
149,0.8375
149,0.914285714
149,0.919642857
149,0.910714286
149,0.9
149,0.948214286
149,0.9625
149,0.891071429
149,0.853571429
149,0.798214286
149,0.875
149,0.826785714
149,0
149,0.948214286
149,0.817857143
149,0.833928571
149,0.905357143
149,0.589285714
149,0.828571429
149,0.958928571
149,0.876785714
149,0.826785714
149,0.939285714
149,0.942857143
149,0.871428571
149,0.942857143
149,0.867857143
149,0.955357143
149,0.969642857
149,0.946428571
149,0.907142857
149,0.871428571
149,0.773214286
149,0.817857143
149,0.8625
149,0.976785714
149,0.764285714
149,0.716071429
149,0.919642857
149,0.969642857
149,0.9625
149,0.964285714
149,0.823214286
149,0.851785714
149,0.935714286
149,0.767857143
149,0.973214286
149,0.880357143
149,0.941071429
149,0.932142857
149,0.916071429
149,0.969642857
149,0.3875
149,0.9625
149,0.876785714
149,0.917857143
149,0.825
149,0.985714286
149,0.955357143
149,0.8625
149,0.919642857
149,0.898214286
149,0
149,0.828571429
149,0.926785714
149,0.917857143
149,0
149,0.919642857
149,0.996428571
149,0.964285714
149,0.8375
149,0.942857143
149,0.9375
149,0.785714286
149,0.885714286
149,0.9875
149,0.925
149,0.976785714
149,0.948214286
149,0.944642857
149,0.935714286
149,0
149,0.876785714
149,0.980357143
149,0.989285714
149,0
149,0
149,0.776785714
149,0.946428571
149,0.946428571
149,0.857142857
149,0.901785714
149,0.848214286
149,0.9875
149,0.839285714
149,0.917857143
149,0.919642857
149,0.882142857
149,0.821428571
149,0.901785714
149,0
149,0.85
149,0.891071429
149,0.878571429
149,0.898214286
149,0.2875
149,0.983928571
149,0.871428571
149,0
149,0.944642857
149,0.958928571
149,0
149,0.710714286
149,0.866071429
149,0.898214286
149,0.839285714
149,0.883928571
149,0.832142857
149,0.932142857
149,0.905357143
149,0.925
149,0.517857143
149,0.958928571
149,0.983928571
149,0.957142857
149,0.864285714
149,0
149,0.925
149,0.973214286
149,0.939285714
149,0.939285714
149,0.839285714
149,0.958928571
149,0.910714286
149,0.946428571
149,0
149,0.966071429
149,0.9625
149,0.928571429
149,0.903571429
