time,atten,is_con,is_switch,period_time,prior_up_period_len,prior_down_period_len,prior_max_attns,prior_min_attns,slptime,rssis_m,rssis_std
33,-0.336311465,-1.627853101,-0.142140053,-0.17909359,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.182551809,-1.556837493
34,-0.336311465,-1.627853101,-0.142140053,-0.178912746,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.182551809,-1.556837493
35,-0.336311465,-1.627853101,-0.142140053,-0.178731901,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.182551809,-1.556837493
36,-0.611512012,-1.627853101,-0.142140053,-0.178551056,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.141224304,-0.804030394
37,-0.611512012,-1.627853101,-0.142140053,-0.178370212,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.141224304,-0.804030394
38,-0.611512012,-1.627853101,-0.142140053,-0.178189367,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,-0.141224304,-0.804030394
39,-0.886712558,-1.627853101,-0.142140053,-0.178008523,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
40,-0.886712558,-1.627853101,-0.142140053,-0.177827678,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
41,-0.886712558,-1.627853101,-0.142140053,-0.177646833,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
42,-0.886712558,-1.627853101,-0.142140053,-0.177465989,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
43,-0.886712558,-1.627853101,-0.142140053,-0.177285144,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
44,-0.886712558,-1.627853101,-0.142140053,-0.177104299,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
45,-0.886712558,-1.627853101,-0.142140053,-0.176923455,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
46,-0.886712558,-1.627853101,-0.142140053,-0.17674261,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
47,-0.886712558,-1.627853101,-0.142140053,-0.176561765,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
48,-0.886712558,-1.627853101,-0.142140053,-0.176380921,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
49,-0.886712558,-1.627853101,-0.142140053,-0.176200076,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
50,-0.886712558,-1.627853101,-0.142140053,-0.176019231,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
51,-0.886712558,-1.627853101,-0.142140053,-0.175838387,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
52,-0.886712558,-1.627853101,-0.142140053,-0.175657542,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
53,-0.886712558,-1.627853101,-0.142140053,-0.175476697,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
54,-0.886712558,-1.627853101,-0.142140053,-0.175295853,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
55,-0.886712558,-1.627853101,-0.142140053,-0.175115008,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
56,-0.886712558,-1.627853101,-0.142140053,-0.174934164,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
57,-0.886712558,-1.627853101,-0.142140053,-0.174753319,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
58,-0.886712558,-1.627853101,-0.142140053,-0.174572474,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
59,-0.886712558,-1.627853101,-0.142140053,-0.17439163,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
60,-0.886712558,-1.627853101,-0.142140053,-0.174210785,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
61,-0.886712558,-1.627853101,-0.142140053,-0.17402994,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
62,-0.886712558,-1.627853101,-0.142140053,-0.173849096,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
63,-0.886712558,-1.627853101,-0.142140053,-0.173668251,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
64,-0.886712558,-1.627853101,-0.142140053,-0.173487406,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
65,-0.886712558,-1.627853101,-0.142140053,-0.173306562,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
66,-0.886712558,-1.627853101,-0.142140053,-0.173125717,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
67,-0.886712558,-1.627853101,-0.142140053,-0.172944872,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
68,-0.886712558,-1.627853101,-0.142140053,-0.172764028,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
69,-0.886712558,-1.627853101,-0.142140053,-0.172583183,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
70,-0.886712558,-1.627853101,-0.142140053,-0.172402338,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
71,-0.886712558,-1.627853101,-0.142140053,-0.172221494,10.72995259,-0.552597708,-0.268151648,-2.837070626,-2.554656521,0.024554351,0.03805528
72,-0.611512012,0.614306045,-0.142140053,-0.181082882,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.141224304,-0.804030394
73,-0.611512012,0.614306045,-0.142140053,-0.180902037,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.141224304,-0.804030394
74,-0.473911739,0.614306045,-0.142140053,-0.180721192,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.305089,-1.099685818
75,-0.473911739,0.614306045,-0.142140053,-0.180540348,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.305089,-1.099685818
76,-0.336311465,0.614306045,-0.142140053,-0.180359503,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.182551809,-1.556837493
77,-0.336311465,0.614306045,-0.142140053,-0.180178658,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.182551809,-1.556837493
78,-0.198711192,0.614306045,-0.142140053,-0.179997814,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.313471879,0.528647917
79,-0.198711192,0.614306045,-0.142140053,-0.179816969,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.313471879,0.528647917
80,-0.061110919,0.614306045,-0.142140053,-0.179636124,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.495418454,0.638409672
81,-0.061110919,0.614306045,-0.142140053,-0.17945528,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.495418454,0.638409672
82,0.076489355,0.614306045,-0.142140053,-0.179274435,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.287596201,0.475905898
83,0.076489355,0.614306045,-0.142140053,-0.17909359,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.287596201,0.475905898
84,0.214089628,0.614306045,-0.142140053,-0.178912746,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.225276461,1.088460372
85,0.214089628,0.614306045,-0.142140053,-0.178731901,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.225276461,1.088460372
86,0.351689901,0.614306045,-0.142140053,-0.178551056,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.38205907,-0.893572516
87,0.351689901,0.614306045,-0.142140053,-0.178370212,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.38205907,-0.893572516
88,0.489290174,0.614306045,-0.142140053,-0.178189367,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.300630395,-0.842633605
89,0.489290174,-1.627853101,7.035314646,-0.181082882,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.300630395,-0.842633605
90,0.489290174,-1.627853101,-0.142140053,-0.180902037,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.300630395,-0.842633605
91,0.214089628,-1.627853101,-0.142140053,-0.180721192,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.225276461,1.088460372
92,0.214089628,-1.627853101,-0.142140053,-0.180540348,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.225276461,1.088460372
93,0.214089628,-1.627853101,-0.142140053,-0.180359503,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.225276461,1.088460372
94,-0.061110919,-1.627853101,-0.142140053,-0.180178658,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.495418454,0.638409672
95,-0.061110919,-1.627853101,-0.142140053,-0.179997814,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.495418454,0.638409672
96,-0.061110919,-1.627853101,-0.142140053,-0.179816969,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.495418454,0.638409672
97,-0.336311465,-1.627853101,-0.142140053,-0.179636124,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.182551809,-1.556837493
98,-0.336311465,-1.627853101,-0.142140053,-0.17945528,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.182551809,-1.556837493
99,-0.336311465,-1.627853101,-0.142140053,-0.179274435,-0.107038886,-0.344897465,-0.613151453,0.639273556,-2.554656521,-0.182551809,-1.556837493
100,-0.336311465,0.614306045,7.035314646,-0.181082882,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.182551809,-1.556837493
101,-0.198711192,0.614306045,-0.142140053,-0.180902037,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.313471879,0.528647917
102,-0.198711192,0.614306045,-0.142140053,-0.180721192,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.313471879,0.528647917
103,-0.061110919,0.614306045,-0.142140053,-0.180540348,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.495418454,0.638409672
104,-0.061110919,0.614306045,-0.142140053,-0.180359503,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.495418454,0.638409672
105,0.076489355,0.614306045,-0.142140053,-0.180178658,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.287596201,0.475905898
106,0.076489355,0.614306045,-0.142140053,-0.179997814,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.287596201,0.475905898
107,0.214089628,0.614306045,-0.142140053,-0.179816969,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.225276461,1.088460372
108,0.214089628,0.614306045,-0.142140053,-0.179636124,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.225276461,1.088460372
109,0.351689901,0.614306045,-0.142140053,-0.17945528,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.38205907,-0.893572516
110,0.351689901,0.614306045,-0.142140053,-0.179274435,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.38205907,-0.893572516
111,0.489290174,0.614306045,-0.142140053,-0.17909359,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.300630395,-0.842633605
112,0.489290174,0.614306045,-0.142140053,-0.178912746,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.300630395,-0.842633605
113,0.626890448,0.614306045,-0.142140053,-0.178731901,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.451371112,1.184507192
114,0.626890448,0.614306045,-0.142140053,-0.178551056,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.451371112,1.184507192
115,0.764490721,0.614306045,-0.142140053,-0.178370212,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.468185485,0.025426383
116,0.764490721,0.614306045,-0.142140053,-0.178189367,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.468185485,0.025426383
117,0.902090994,0.614306045,-0.142140053,-0.178008523,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.632213985,0.499142058
118,0.902090994,0.614306045,-0.142140053,-0.177827678,-0.107038886,-0.344897465,-0.613151453,0.639273556,-3.377628363,-0.632213985,0.499142058
119,0.902090994,-1.627853101,7.035314646,-0.181082882,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.632213985,0.499142058
120,0.902090994,-1.627853101,-0.142140053,-0.180902037,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.632213985,0.499142058
121,0.626890448,-1.627853101,-0.142140053,-0.180721192,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.451371112,1.184507192
122,0.626890448,-1.627853101,-0.142140053,-0.180540348,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.451371112,1.184507192
123,0.626890448,-1.627853101,-0.142140053,-0.180359503,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.451371112,1.184507192
124,0.351689901,-1.627853101,-0.142140053,-0.180178658,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.38205907,-0.893572516
125,0.351689901,-1.627853101,-0.142140053,-0.179997814,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.38205907,-0.893572516
126,0.351689901,-1.627853101,-0.142140053,-0.179816969,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.38205907,-0.893572516
127,0.076489355,-1.627853101,-0.142140053,-0.179636124,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.287596201,0.475905898
128,0.076489355,-1.627853101,-0.142140053,-0.17945528,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.287596201,0.475905898
129,0.076489355,-1.627853101,-0.142140053,-0.179274435,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.287596201,0.475905898
130,-0.198711192,-1.627853101,-0.142140053,-0.17909359,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.313471879,0.528647917
131,-0.198711192,-1.627853101,-0.142140053,-0.178912746,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.313471879,0.528647917
132,-0.198711192,-1.627853101,-0.142140053,-0.178731901,-0.107038886,-0.344897465,-0.095651745,0.639273556,-2.554656521,-0.313471879,0.528647917
133,-0.198711192,0.614306045,7.035314646,-0.181082882,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.313471879,0.528647917
134,-0.061110919,0.614306045,-0.142140053,-0.180902037,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.495418454,0.638409672
135,-0.061110919,0.614306045,-0.142140053,-0.180721192,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.495418454,0.638409672
136,0.076489355,0.614306045,-0.142140053,-0.180540348,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.287596201,0.475905898
137,0.076489355,0.614306045,-0.142140053,-0.180359503,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.287596201,0.475905898
138,0.214089628,0.614306045,-0.142140053,-0.180178658,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.225276461,1.088460372
139,0.214089628,0.614306045,-0.142140053,-0.179997814,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.225276461,1.088460372
140,0.351689901,0.614306045,-0.142140053,-0.179816969,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.38205907,-0.893572516
141,0.351689901,0.614306045,-0.142140053,-0.179636124,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.38205907,-0.893572516
142,0.489290174,0.614306045,-0.142140053,-0.17945528,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.300630395,-0.842633605
143,0.489290174,0.614306045,-0.142140053,-0.179274435,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.300630395,-0.842633605
144,0.626890448,0.614306045,-0.142140053,-0.17909359,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.451371112,1.184507192
145,0.626890448,0.614306045,-0.142140053,-0.178912746,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.451371112,1.184507192
146,0.764490721,0.614306045,-0.142140053,-0.178731901,-0.107038886,-0.288811782,-0.095651745,0.797289201,-3.377628363,-0.468185485,0.025426383
147,0.764490721,-1.627853101,7.035314646,-0.181082882,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.468185485,0.025426383
148,0.764490721,-1.627853101,-0.142140053,-0.180902037,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.468185485,0.025426383
149,0.489290174,-1.627853101,-0.142140053,-0.180721192,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.300630395,-0.842633605
150,0.489290174,-1.627853101,-0.142140053,-0.180540348,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.300630395,-0.842633605
151,0.489290174,-1.627853101,-0.142140053,-0.180359503,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.300630395,-0.842633605
152,0.214089628,-1.627853101,-0.142140053,-0.180178658,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.225276461,1.088460372
153,0.214089628,-1.627853101,-0.142140053,-0.179997814,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.225276461,1.088460372
154,0.214089628,-1.627853101,-0.142140053,-0.179816969,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.225276461,1.088460372
155,-0.061110919,-1.627853101,-0.142140053,-0.179636124,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.495418454,0.638409672
156,-0.061110919,-1.627853101,-0.142140053,-0.17945528,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.495418454,0.638409672
157,-0.061110919,-1.627853101,-0.142140053,-0.179274435,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.495418454,0.638409672
158,-0.336311465,-1.627853101,-0.142140053,-0.17909359,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.182551809,-1.556837493
159,-0.336311465,-1.627853101,-0.142140053,-0.178912746,-0.108087204,-0.288811782,-0.268151648,0.797289201,-2.554656521,-0.182551809,-1.556837493
160,-0.336311465,0.614306045,7.035314646,-0.181082882,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.182551809,-1.556837493
161,-0.198711192,0.614306045,-0.142140053,-0.180902037,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.313471879,0.528647917
162,-0.198711192,0.614306045,-0.142140053,-0.180721192,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.313471879,0.528647917
163,-0.061110919,0.614306045,-0.142140053,-0.180540348,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.495418454,0.638409672
164,-0.061110919,0.614306045,-0.142140053,-0.180359503,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.495418454,0.638409672
165,0.076489355,0.614306045,-0.142140053,-0.180178658,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.287596201,0.475905898
166,0.076489355,0.614306045,-0.142140053,-0.179997814,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.287596201,0.475905898
167,0.214089628,0.614306045,-0.142140053,-0.179816969,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.225276461,1.088460372
168,0.214089628,0.614306045,-0.142140053,-0.179636124,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.225276461,1.088460372
169,0.351689901,0.614306045,-0.142140053,-0.17945528,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.38205907,-0.893572516
170,0.351689901,0.614306045,-0.142140053,-0.179274435,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.38205907,-0.893572516
171,0.489290174,0.614306045,-0.142140053,-0.17909359,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.300630395,-0.842633605
172,0.489290174,0.614306045,-0.142140053,-0.178912746,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.300630395,-0.842633605
173,0.626890448,0.614306045,-0.142140053,-0.178731901,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.451371112,1.184507192
174,0.626890448,0.614306045,-0.142140053,-0.178551056,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.451371112,1.184507192
175,0.764490721,0.614306045,-0.142140053,-0.178370212,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.468185485,0.025426383
176,0.764490721,0.614306045,-0.142140053,-0.178189367,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.468185485,0.025426383
177,0.902090994,0.614306045,-0.142140053,-0.178008523,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.632213985,0.499142058
178,0.902090994,0.614306045,-0.142140053,-0.177827678,-0.108087204,-0.307493546,-0.268151648,0.639273556,-3.377628363,-0.632213985,0.499142058
179,0.902090994,-1.627853101,7.035314646,-0.181082882,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.632213985,0.499142058
180,0.902090994,-1.627853101,-0.142140053,-0.180902037,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.632213985,0.499142058
181,0.626890448,-1.627853101,-0.142140053,-0.180721192,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.451371112,1.184507192
